customer_id,segment,lifetime_value,total_purchases,avg_purchase_amount,days_since_last_purchase,email,churn_probability
CUST-0044,Standard,51.16,19,355.74,20,user43@example.com,0.985
CUST-0045,Premium,1184.39,28,347.32,52,user44@example.com,0.754
CUST-0046,Premium,4980.68,71,193.53,274,user45@example.com,0.393
CUST-0047,Standard,5012.49,63,91.76,312,user46@example.com,0.591
CUST-0048,Standard,1214.81,73,220.96,280,user47@example.com,0.661
CUST-0049,Basic,168.15,124,79.87,213,,0.078
CUST-0050,Standard,57.32,119,446.15,30,user49@example.com,0.544
CUST-0051,Standard,49.39,121,179.48,336,user50@example.com,0.709
CUST-0052,Premium,5.99,19,85.69,182,user51@example.com,0.167
CUST-0053,Premium,1142.28,142,22.47,22,user52@example.com,0.781
CUST-0054,Basic,345.76,120,326.45,31,user53@example.com,0.584
CUST-0055,Standard,1577.86,61,322.08,73,user54@example.com,0.952
CUST-0056,Basic,3435.94,30,176.9,9,,0.042
CUST-0057,Basic,468.65,9,45.14,53,user56@example.com,0.265
CUST-0058,Basic,502.17,64,210.72,51,user57@example.com,0.602
CUST-0059,Basic,201.04,120,162.5,147,user58@example.com,0.297
CUST-0060,Standard,240.06,52,341.79,159,user59@example.com,0.714
CUST-0061,Churned,1203.16,89,306.83,13,user60@example.com,0.759
CUST-0062,Premium,310.58,142,188.65,177,user61@example.com,0.103
CUST-0063,Premium,250.01,53,116.77,52,user62@example.com,0.514
CUST-0064,Basic,392.5,78,494.14,334,user63@example.com,0.509
CUST-0065,Churned,1524.61,41,232.46,21,user64@example.com,0.369
CUST-0066,Basic,142.74,68,347.25,29,user65@example.com,0.933
CUST-0067,Premium,365.11,8,78.87,190,user66@example.com,0.828
CUST-0068,Standard,582.84,2,247.94,259,user67@example.com,0.697
CUST-0069,Churned,2299.24,105,23.49,204,user68@example.com,0.714
CUST-0070,Standard,281.76,125,257.67,58,user69@example.com,0.462
CUST-0071,Basic,137.45,110,482.37,263,user70@example.com,0.921
CUST-0072,Basic,195.09,86,198.26,11,user71@example.com,0.695
CUST-0073,Standard,1957.82,120,29.11,118,user72@example.com,0.729
CUST-0074,Standard,8518.18,127,25.17,289,user73@example.com,0.862
CUST-0075,Standard,56.23,16,200.11,337,user74@example.com,0.274
CUST-0076,Standard,78.03,62,88.41,247,,0.807
CUST-0077,Basic,313.19,113,21.44,353,user76@example.com,0.195
CUST-0078,Standard,476.48,12,380.54,126,,0.345
CUST-0079,Basic,1313.5,35,234.68,74,user78@example.com,0.336
CUST-0080,Premium,105.99,11,151.73,360,user79@example.com,0.979
CUST-0081,Churned,81.89,64,451.04,203,user80@example.com,0.857
CUST-0082,Standard,496.28,50,66.91,48,user81@example.com,0.701
CUST-0083,Premium,273.8,149,478.4,78,user82@example.com,0.727
CUST-0084,Premium,1619.84,69,163.84,240,user83@example.com,0.562
CUST-0085,Basic,838.02,48,445.32,348,user84@example.com,0.947
CUST-0086,Basic,928.03,20,305.44,153,user85@example.com,0.496
CUST-0087,Basic,344.91,101,415.09,273,,0.381
CUST-0088,Premium,13813.07,137,492.17,95,user87@example.com,0.163
CUST-0089,Premium,114.82,68,151.32,213,user88@example.com,0.786
CUST-0090,Standard,1008.5,35,480.96,293,user89@example.com,0.734
CUST-0091,Standard,60.07,65,200.85,208,user90@example.com,0.384
CUST-0092,Standard,80.62,8,198.9,342,user91@example.com,0.025
CUST-0093,Churned,162.22,45,176.79,87,,0.839
CUST-0094,Churned,4647.04,87,275.29,305,user93@example.com,0.011
CUST-0095,Churned,599.35,76,85.53,263,user94@example.com,0.704
CUST-0096,Basic,166.38,76,281.32,324,user95@example.com,0.97
CUST-0097,Standard,707.44,47,275.44,319,,0.438
CUST-0098,Standard,425.27,15,383.33,156,user97@example.com,0.235
CUST-0099,Standard,192.87,105,418.49,155,user98@example.com,0.705
CUST-0100,Basic,49.65,147,225.82,138,user99@example.com,0.817
CUST-0101,Premium,3490.55,26,158.14,120,user100@example.com,0.546
CUST-0102,Standard,552.65,52,137.07,64,user101@example.com,0.967
CUST-0103,Premium,10515.52,93,105.37,106,user102@example.com,0.052
CUST-0104,Standard,1653.22,21,38.25,146,user103@example.com,0.505
CUST-0105,Basic,922.4,51,177.8,136,user104@example.com,0.718
CUST-0106,Basic,210.02,38,142.42,161,user105@example.com,0.863
CUST-0107,Standard,78.02,20,483.54,99,user106@example.com,0.179
CUST-0108,Churned,291.02,132,283.28,337,user107@example.com,0.8
CUST-0109,Basic,74.71,55,180.17,306,user108@example.com,0.553
CUST-0110,Premium,1069.86,92,294.43,140,user109@example.com,0.397
CUST-0111,Standard,4670.3,28,78.21,82,user110@example.com,0.132
CUST-0112,Standard,272.77,4,227.58,176,user111@example.com,0.865
CUST-0113,Premium,1663.6,76,316.85,197,,0.157
CUST-0114,Churned,143.47,67,249.56,111,user113@example.com,0.31
CUST-0115,Standard,256.29,86,206.87,55,user114@example.com,0.29
CUST-0116,Basic,118.81,91,496.99,178,user115@example.com,0.871
CUST-0117,Standard,16.45,105,441.35,185,user116@example.com,0.673
CUST-0118,Premium,381.92,1,315.47,217,user117@example.com,0.797
CUST-0119,Standard,489.15,72,288.99,315,user118@example.com,0.25
CUST-0120,Premium,1995.78,87,314.12,216,user119@example.com,0.625
CUST-0121,Standard,1330.3,6,108.64,119,user120@example.com,0.572
CUST-0122,Churned,1357.54,145,203.62,174,user121@example.com,0.833
CUST-0123,Standard,93.59,61,29.34,22,user122@example.com,0.906
CUST-0124,Basic,803.72,12,243.02,212,user123@example.com,0.012
CUST-0125,Standard,4332.46,6,276.08,234,user124@example.com,0.674
CUST-0126,Premium,713.23,27,121.6,12,user125@example.com,0.052
CUST-0127,Premium,6265.98,136,482.37,100,user126@example.com,0.549
CUST-0128,Basic,8336.92,124,455.63,23,user127@example.com,0.288
CUST-0129,Premium,269.7,106,363.85,363,user128@example.com,0.307
CUST-0130,Standard,141.82,93,271.36,10,user129@example.com,0.353
CUST-0131,Basic,128.74,109,436.28,272,user130@example.com,0.621
CUST-0132,Standard,41.5,99,74.02,280,user131@example.com,0.334
CUST-0133,Standard,185.38,142,397.35,93,user132@example.com,0.733
CUST-0134,Standard,2468.83,35,71.16,200,,0.405
CUST-0135,Churned,14.79,84,399.16,20,,0.068
CUST-0136,Basic,85.1,56,145.13,339,user135@example.com,0.784
CUST-0137,Standard,333.39,141,439.77,210,user136@example.com,0.286
CUST-0138,Premium,108.23,49,472.58,139,user137@example.com,0.433
CUST-0139,Churned,182.92,46,82.91,292,user138@example.com,0.685
CUST-0140,Basic,187.07,113,236.71,297,user139@example.com,0.332
CUST-0141,Standard,274.15,136,490.68,100,user140@example.com,0.057
CUST-0142,Basic,135.07,43,246.87,303,user141@example.com,0.374
CUST-0143,Standard,119.48,148,433.14,358,user142@example.com,0.944
CUST-0144,Standard,1638.38,124,298.48,27,,0.642
CUST-0145,Basic,1947.85,97,193.91,40,user144@example.com,0.671
CUST-0146,Standard,50.87,90,150.03,354,,0.632
CUST-0147,Churned,6.43,39,109.58,302,user146@example.com,0.199
CUST-0148,Basic,1988.35,85,383.28,145,user147@example.com,0.418
CUST-0149,Basic,63.87,62,199.4,255,user148@example.com,0.751
CUST-0150,Standard,555.08,106,260.52,226,user149@example.com,0.101
CUST-0151,Premium,38.53,107,251.24,235,user150@example.com,0.278
CUST-0152,Standard,2826.04,54,292.87,360,user151@example.com,0.276
CUST-0153,Basic,18315.48,126,434.13,12,user152@example.com,0.432
CUST-0154,Standard,530.71,9,490.56,209,,0.98
CUST-0155,Standard,350.32,88,209.72,228,user154@example.com,0.068
CUST-0156,Basic,248.84,37,415.48,99,user155@example.com,0.519
CUST-0157,Premium,1303.36,49,384.62,30,user156@example.com,0.179
CUST-0158,Basic,945.33,41,291.03,15,user157@example.com,0.971
CUST-0159,Premium,1817.56,17,478.46,136,user158@example.com,0.113
CUST-0160,Churned,157.3,88,108.23,328,user159@example.com,0.404
CUST-0161,Standard,671.95,21,63.54,165,user160@example.com,0.738
CUST-0162,Standard,178.81,51,428.44,309,user161@example.com,0.705
CUST-0163,Standard,82.55,59,225.18,99,user162@example.com,0.423
CUST-0164,Standard,379.36,41,425.01,108,user163@example.com,0.347
CUST-0165,Basic,101.11,39,447.61,342,user164@example.com,0.398
CUST-0166,Basic,2346.29,141,40.6,172,user165@example.com,0.264
CUST-0167,Basic,110.73,11,442.9,236,user166@example.com,0.205
CUST-0168,Premium,695.98,147,229.68,161,user167@example.com,0.483
CUST-0169,Standard,163.18,139,260.11,215,user168@example.com,0.269
CUST-0170,Premium,611.3,77,317.03,263,user169@example.com,0.287
CUST-0171,Basic,183.83,127,463.93,262,user170@example.com,0.657
CUST-0172,Basic,61.2,46,19.37,291,user171@example.com,0.969
CUST-0173,Standard,833.52,45,243.65,273,user172@example.com,0.604
CUST-0174,Standard,283.4,1,346.98,2,,0.077
CUST-0175,Basic,619.54,108,364.13,27,,0.076
CUST-0176,Basic,212.03,19,349.34,325,user175@example.com,0.951
CUST-0177,Basic,55.04,76,75.87,148,user176@example.com,0.297
CUST-0178,Basic,2048.3,72,156.7,27,user177@example.com,0.092
CUST-0179,Standard,1218.21,109,185.77,309,user178@example.com,0.599
CUST-0180,Standard,172.36,12,404.17,64,user179@example.com,0.624
CUST-0181,Basic,447.94,45,146.59,355,user180@example.com,0.649
CUST-0182,Basic,1925.67,90,113.25,20,user181@example.com,0.267
CUST-0183,Standard,203.25,103,479.15,251,user182@example.com,0.015
CUST-0184,Basic,256.51,8,14.34,234,user183@example.com,0.965
CUST-0185,Basic,581.41,91,498.93,226,user184@example.com,0.251
CUST-0186,Basic,202.63,87,341.64,12,user185@example.com,0.676
CUST-0187,Basic,1459.19,84,415.95,312,user186@example.com,0.707
CUST-0188,Standard,313.14,82,154.36,48,user187@example.com,0.61
CUST-0189,Standard,124.46,146,17.01,117,user188@example.com,0.313
CUST-0190,Standard,1005.22,68,371.56,53,user189@example.com,0.271
CUST-0191,Basic,72.73,127,418.73,137,user190@example.com,0.598
CUST-0192,Basic,8285.96,82,372.83,52,user191@example.com,0.866
CUST-0193,Basic,4331.83,147,80.0,43,user192@example.com,0.947
CUST-0194,Premium,871.52,84,379.18,302,user193@example.com,0.106
CUST-0195,Basic,768.16,113,386.77,52,user194@example.com,0.155
CUST-0196,Basic,715.99,76,332.68,73,user195@example.com,0.945
CUST-0197,Basic,193.71,122,385.4,45,user196@example.com,0.737
CUST-0198,Basic,630.15,143,424.5,12,user197@example.com,0.883
CUST-0199,Basic,101.02,41,310.67,164,user198@example.com,0.203
CUST-0200,Standard,858.96,2,53.42,101,,0.588
