product_id,product_name,category,price,cost,stock_quantity,supplier_id,created_at,is_active
61,Advanced Kit 61,Clothing,302.04,121.47,877,34,2025-01-24 18:33:43.790516,1
62,Basic Kit 62,Beauty,89.19,27.63,343,21,2026-01-02 18:33:43.790516,1
63,Basic System 63,Beauty,128.41,85.86,186,16,2025-07-29 18:33:43.790516,0
64,Eco Widget 64,Beauty,437.43,131.67,640,42,2025-12-01 18:33:43.790516,0
65,Eco Widget 65,Toys,244.15,102.12,909,1,2025-09-23 18:33:43.790516,1
66,Basic Widget 66,Clothing,461.15,317.47,690,48,2025-05-06 18:33:43.790516,1
67,Smart Solution 67,Home,367.46,220.0,3,27,2025-09-20 18:33:43.790516,0
68,Basic Kit 68,Books,20.6,6.33,588,27,2025-02-10 18:33:43.790516,0
69,Lite Device 69,Toys,14.92,10.35,602,23,2024-10-22 18:33:43.790516,1
70,Basic Kit 70,Electronics,207.82,74.0,281,15,2025-02-22 18:33:43.790516,1
71,Premium Device 71,Electronics,434.98,259.87,91,5,2024-12-22 18:33:43.790516,1
72,Pro Widget 72,Toys,217.48,144.47,335,4,2025-01-02 18:33:43.790516,1
73,Smart System 73,Food,343.76,219.1,832,18,2025-06-25 18:33:43.790516,1
74,Lite Device 74,Sports,372.95,161.57,78,36,2024-11-10 18:33:43.790516,1
75,Premium Gadget 75,Electronics,0.0,0.0,794,43,2025-02-24 18:33:43.790516,1
76,Advanced Product 76,Home,367.07,247.49,462,23,2025-09-26 18:33:43.790516,1
77,Pro Solution 77,Clothing,356.37,216.73,177,49,2025-03-25 18:33:43.790516,1
78,Lite Tool 78,Beauty,401.1,163.39,799,8,2026-01-17 18:33:43.790516,1
79,Premium Product 79,Food,458.94,244.9,465,35,2025-03-26 18:33:43.790516,1
80,Smart Tool 80,Home,103.94,67.85,642,42,2024-12-03 18:33:43.790516,0
81,Smart Tool 81,Sports,428.6,284.26,76,25,2024-12-18 18:33:43.790516,1
82,Advanced Kit 82,Beauty,78.13,33.63,400,44,2025-06-11 18:33:43.790516,1
83,Basic Gadget 83,Food,448.19,289.34,51,13,2025-01-23 18:33:43.790516,1
84,Smart Widget 84,Food,439.07,230.28,576,32,2025-05-12 18:33:43.790516,1
85,Ultra Tool 85,Beauty,11.44,7.5,479,5,2025-02-07 18:33:43.790516,1
86,Pro Gadget 86,Toys,31.32,17.31,740,25,2025-10-07 18:33:43.790516,1
87,Ultra Kit 87,Food,367.54,251.9,643,31,2025-09-27 18:33:43.790516,1
88,Advanced Gadget 88,Home,36.94,16.87,398,47,2025-10-19 18:33:43.790516,1
89,Smart System 89,Home,67.68,43.78,862,42,2025-06-17 18:33:43.790516,1
90,Advanced Device 90,Electronics,234.12,107.28,250,13,2025-04-10 18:33:43.790516,0
91,Advanced Solution 91,Toys,319.61,218.12,440,12,2024-11-20 18:33:43.790516,1
92,Lite Gadget 92,Beauty,45.83,21.34,101,6,2025-07-28 18:33:43.790516,0
93,Basic Solution 93,Sports,271.06,104.58,867,20,2025-02-07 18:33:43.790516,1
94,Pro Product 94,Books,283.09,91.05,156,22,2025-07-30 18:33:43.790516,1
95,Smart Product 95,Books,473.14,156.21,153,43,2024-12-18 18:33:43.790516,1
96,Lite Kit 96,Toys,130.28,73.84,506,21,2025-05-21 18:33:43.790516,1
97,Ultra Gadget 97,Home,494.38,196.68,792,39,2025-12-11 18:33:43.790516,1
98,Advanced Product 98,Beauty,244.17,101.06,31,9,2025-08-14 18:33:43.790516,0
99,Pro Tool 99,Toys,382.93,233.94,540,44,2025-03-28 18:33:43.790516,1
100,Lite Kit 100,Clothing,40.97,15.93,517,32,2025-12-16 18:33:43.790516,1
101,Premium Gadget 101,Toys,0.0,0.0,383,6,2025-09-28 18:33:43.790516,0
102,Pro System 102,Electronics,136.35,54.9,303,35,2025-09-26 18:33:43.790516,1
103,Advanced Gadget 103,Toys,488.72,318.17,377,15,2026-02-07 18:33:43.790516,1
104,Ultra Device 104,Toys,319.02,217.33,268,36,2025-07-19 18:33:43.790516,0
105,Premium Solution 105,Food,20.11,8.18,826,47,2025-06-15 18:33:43.790516,1
106,Smart System 106,Clothing,377.88,227.51,312,40,2024-11-14 18:33:43.790516,0
107,Smart Device 107,Sports,412.42,255.68,362,16,2025-04-21 18:33:43.790516,1
108,Eco Widget 108,Electronics,205.64,125.79,613,35,2025-08-13 18:33:43.790516,1
109,Ultra Product 109,Clothing,33.91,17.21,1000,18,2025-12-20 18:33:43.790516,1
110,Basic Widget 110,Sports,396.1,192.83,171,16,2025-10-05 18:33:43.790516,1
111,Lite Widget 111,Home,434.2,194.56,597,33,2025-10-18 18:33:43.790516,1
112,Pro Kit 112,Books,211.09,114.83,469,14,2025-09-17 18:33:43.790516,1
113,Eco Product 113,Clothing,424.84,266.05,28,12,2025-12-31 18:33:43.790516,1
114,Premium Gadget 114,Toys,365.59,206.23,934,15,2026-02-23 18:33:43.790516,1
115,Basic Gadget 115,Food,278.68,95.11,175,22,2025-06-11 18:33:43.790516,1
116,Basic Product 116,Clothing,309.54,206.36,794,8,2024-11-17 18:33:43.790516,1
117,Eco Tool 117,Beauty,494.33,298.53,536,18,2025-05-13 18:33:43.790516,1
118,Advanced Device 118,Home,228.07,142.17,66,13,2025-10-05 18:33:43.791101,1
119,Ultra Kit 119,Food,443.07,161.62,159,47,2025-06-20 18:33:43.791101,1
120,Lite System 120,Home,0.0,0.0,819,21,2025-04-08 18:33:43.791101,1
121,Lite Gadget 121,Home,124.88,46.65,189,21,2025-05-18 18:33:43.791101,1
122,Lite Gadget 122,Beauty,246.45,116.2,837,48,2025-08-07 18:33:43.791101,1
123,Advanced Widget 123,Toys,89.18,58.57,441,20,2025-04-29 18:33:43.791101,1
124,Pro Device 124,Sports,72.78,39.93,192,23,2026-01-24 18:33:43.791101,1
125,Lite Solution 125,Home,410.17,240.77,599,8,2025-05-09 18:33:43.791101,1
126,Lite Solution 126,Beauty,129.44,48.66,780,4,2024-11-21 18:33:43.791101,0
127,Lite Widget 127,Books,481.64,262.63,424,1,2026-02-19 18:33:43.791101,1
128,Advanced Gadget 128,Clothing,103.84,62.66,417,24,2025-01-13 18:33:43.791101,1
129,Advanced Solution 129,Beauty,-57.11,0.0,352,2,2025-07-07 18:33:43.791101,1
130,Ultra Kit 130,Home,398.9,159.93,341,42,2025-11-19 18:33:43.791101,0
131,Eco Solution 131,Home,239.69,164.17,453,5,2024-11-16 18:33:43.791101,1
132,Ultra Tool 132,Toys,428.96,215.07,694,13,2025-04-10 18:33:43.791101,0
133,Lite Gadget 133,Sports,226.23,157.99,373,45,2024-10-31 18:33:43.791101,0
134,Smart Product 134,Books,-27.13,0.0,416,47,2024-12-20 18:33:43.791101,1
135,Smart Widget 135,Sports,0.0,0.0,492,18,2025-06-06 18:33:43.791101,1
136,Ultra Device 136,Home,0.0,0.0,910,24,2025-03-22 18:33:43.791101,1
137,Lite Tool 137,Beauty,492.22,224.13,148,36,2025-03-30 18:33:43.791101,1
138,Ultra Tool 138,Sports,380.23,236.74,977,14,2026-01-25 18:33:43.791101,1
139,Smart Kit 139,Clothing,414.7,232.42,936,47,2025-12-30 18:33:43.791101,1
140,Advanced System 140,Books,267.5,166.21,686,47,2025-06-25 18:33:43.791101,1
141,Smart Tool 141,Toys,112.24,39.69,162,45,2025-07-08 18:33:43.791101,1
142,Eco Solution 142,Toys,442.2,269.65,90,38,2025-10-28 18:33:43.791101,0
143,Lite Kit 143,Home,142.35,75.86,752,7,2025-06-24 18:33:43.791101,1
144,Advanced Kit 144,Beauty,7.78,3.38,505,13,2024-12-15 18:33:43.791101,1
145,Lite Gadget 145,Food,263.71,143.16,925,3,2025-07-10 18:33:43.791101,1
146,Ultra Gadget 146,Books,382.86,142.12,237,6,2025-02-08 18:33:43.791101,1
147,Advanced Widget 147,Clothing,126.53,71.44,771,42,2025-07-28 18:33:43.791101,0
148,Advanced Gadget 148,Food,431.8,130.82,573,6,2025-09-11 18:33:43.791101,1
149,Basic Widget 149,Beauty,158.67,65.42,633,49,2025-06-04 18:33:43.791101,1
150,Ultra Kit 150,Sports,457.91,182.16,628,35,2025-10-12 18:33:43.791101,1
151,Premium Tool 151,Sports,414.88,256.8,309,25,2026-01-10 18:33:43.791101,0
152,Lite Tool 152,Books,413.81,212.87,472,38,2025-03-17 18:33:43.791101,1
153,Lite Kit 153,Food,176.74,54.06,582,46,2025-09-25 18:33:43.791101,1
154,Basic Kit 154,Electronics,382.39,189.02,973,15,2025-12-16 18:33:43.791101,0
155,Pro Solution 155,Beauty,471.29,163.59,445,4,2025-11-24 18:33:43.791101,0
156,Lite Product 156,Electronics,99.39,57.81,380,18,2025-04-17 18:33:43.791101,1
157,Pro Solution 157,Electronics,356.25,241.78,539,39,2025-11-13 18:33:43.791101,1
158,Advanced Widget 158,Clothing,16.91,11.55,528,11,2025-07-07 18:33:43.791101,0
159,Smart Kit 159,Beauty,63.42,35.6,973,48,2025-04-15 18:33:43.791101,1
160,Ultra Solution 160,Books,48.51,31.71,243,16,2026-02-26 18:33:43.791101,1
161,Advanced System 161,Electronics,466.77,154.39,402,26,2024-12-11 18:33:43.791101,1
162,Smart System 162,Beauty,36.16,19.95,13,29,2025-12-22 18:33:43.791101,0
163,Lite Gadget 163,Clothing,287.83,187.49,902,13,2024-12-04 18:33:43.791101,0
164,Pro Kit 164,Toys,251.12,81.41,650,26,2025-12-05 18:33:43.791101,1
165,Lite Widget 165,Toys,278.1,150.35,990,30,2025-08-14 18:33:43.791101,1
166,Advanced Gadget 166,Electronics,-61.34,0.0,279,34,2026-01-17 18:33:43.791101,1
167,Advanced Widget 167,Beauty,274.28,103.64,656,50,2025-12-26 18:33:43.791101,1
168,Basic System 168,Food,185.35,119.81,587,15,2025-07-14 18:33:43.791101,1
169,Pro Product 169,Sports,400.89,156.46,709,45,2025-06-23 18:33:43.791101,0
170,Premium Device 170,Electronics,202.86,98.4,170,34,2025-07-21 18:33:43.791101,1
171,Lite Device 171,Electronics,437.93,156.12,561,18,2025-03-17 18:33:43.791101,1
172,Pro Product 172,Sports,243.49,77.9,942,44,2025-09-02 18:33:43.791101,1
173,Basic System 173,Clothing,175.44,84.88,433,30,2025-01-06 18:33:43.791101,0
174,Smart System 174,Sports,407.18,247.53,522,28,2025-11-02 18:33:43.791101,0
175,Smart Solution 175,Toys,120.99,66.15,315,25,2024-12-08 18:33:43.791101,1
176,Basic Solution 176,Clothing,295.81,206.07,852,38,2025-01-02 18:33:43.791101,1
177,Advanced Product 177,Toys,283.35,143.22,1000,10,2025-01-09 18:33:43.791101,1
178,Lite Product 178,Toys,222.65,74.76,717,18,2025-01-13 18:33:43.791101,1
179,Advanced Product 179,Home,495.28,159.98,262,44,2025-11-29 18:33:43.791101,1
180,Basic System 180,Books,26.22,10.11,632,39,2024-12-10 18:33:43.791101,1
181,Ultra Solution 181,Toys,99.46,31.22,401,15,2025-10-29 18:33:43.791101,1
182,Ultra Solution 182,Beauty,274.29,125.74,907,30,2025-12-03 18:33:43.791101,1
183,Ultra Solution 183,Toys,332.14,213.12,110,29,2025-10-02 18:33:43.791101,1
184,Basic Product 184,Sports,266.11,132.66,322,36,2025-11-20 18:33:43.791101,1
185,Advanced Kit 185,Food,23.32,8.56,716,19,2025-07-01 18:33:43.791101,1
186,Premium Device 186,Beauty,96.99,63.82,888,22,2025-11-21 18:33:43.791101,1
187,Advanced Widget 187,Home,261.94,114.26,372,4,2025-05-04 18:33:43.791101,0
188,Premium Gadget 188,Beauty,404.2,146.45,567,36,2025-09-19 18:33:43.791101,1
189,Eco System 189,Electronics,100.08,45.76,881,36,2025-08-12 18:33:43.791101,0
190,Smart Product 190,Sports,387.88,150.98,933,32,2025-04-16 18:33:43.791101,1
191,Advanced Product 191,Food,255.37,96.61,370,16,2024-11-08 18:33:43.791101,0
192,Lite Gadget 192,Books,292.38,147.19,626,48,2025-03-13 18:33:43.791101,1
193,Premium Device 193,Sports,158.05,87.17,571,40,2025-03-01 18:33:43.791101,0
194,Advanced Product 194,Books,178.33,122.99,376,1,2025-06-10 18:33:43.791101,1
195,Eco Solution 195,Beauty,125.45,52.8,287,40,2026-02-11 18:33:43.791101,1
196,Advanced Tool 196,Home,148.89,86.23,373,1,2025-08-10 18:33:43.791101,1
197,Advanced Widget 197,Clothing,130.06,58.56,480,50,2025-02-27 18:33:43.791101,1
198,Pro Solution 198,Clothing,254.27,134.74,724,49,2025-03-27 18:33:43.791101,1
199,Ultra Widget 199,Electronics,256.35,79.07,293,33,2025-09-04 18:33:43.791101,0
200,Lite Product 200,Sports,365.44,195.91,760,42,2024-12-04 18:33:43.791101,1
