order_id,customer_id,product_id,quantity,unit_price,total_amount,order_date,shipping_address,status,discount_code
99,781,108,3,171.83,515.49,2025-04-27 18:33:43.793442,1744 Main St,pending,
100,66556,35,3,186.41,538.72,2025-04-28 18:33:43.793442,817 Elm St,pending,
101,650,61,6,32.53,195.18,2025-08-01 18:33:43.793442,642 Main St,cancelled,INVALID
102,300,198,7,64.39,450.73,2025-12-21 18:33:43.793442,7260 Main St,pending,
103,397,15,7,456.92,3175.66,2025-03-06 18:33:43.793442,7344 Oak St,cancelled,INVALID
104,417,50,4,365.08,1460.32,2025-12-13 18:33:43.793442,2779 Pine St,completed,
105,231,31,3,462.5,1387.5,2025-12-04 18:33:43.793442,2137 Pine St,shipped,SUMMER20
106,13,124,8,145.7,1165.6,2026-02-22 18:33:43.793442,2396 Elm St,refunded,SAVE10
107,432,30628,7,350.64,2454.48,2025-12-24 18:33:43.793442,1254 Oak St,completed,
108,99,192,9,86.07,774.63,2025-09-01 18:33:43.793442,1663 Oak St,pending,INVALID
109,222,125,5,471.92,2359.6,2025-07-22 18:33:43.793442,4108 Elm St,completed,
110,48,121,7,135.39,947.73,2025-04-06 18:33:43.793442,3319 Oak St,cancelled,WELCOME
111,406,74,5,353.59,1767.95,2025-05-09 18:33:43.793442,1872 Main St,shipped,INVALID
112,948,93,6,163.97,983.82,2025-12-11 18:33:43.793442,721 Main St,completed,
113,25,49,6,342.12,2052.72,2025-08-24 18:33:43.793442,5487 Oak St,pending,WELCOME
114,167,84,6,228.2,1382.85,2025-11-18 18:33:43.793442,7137 Main St,cancelled,
115,819,137,10,105.04,1050.4,2025-09-19 18:33:43.793442,7323 Oak St,refunded,SAVE10
116,679,55,6,13.39,80.34,2025-05-02 18:33:43.793442,3160 Oak St,cancelled,SUMMER20
117,172,176,7,184.6,1292.2,2025-08-28 18:33:43.793442,1643 Pine St,completed,SUMMER20
118,625,102,10,347.12,3471.2,2026-02-09 18:33:43.793442,612 Pine St,completed,SUMMER20
119,672,183,2,57.59,115.18,2025-12-05 18:33:43.793442,4667 Elm St,cancelled,
120,803,20,6,94.13,564.78,2025-04-08 18:33:43.793442,1450 Main St,completed,SUMMER20
121,944,196,8,302.74,2421.92,2025-04-20 18:33:43.793442,8755 Elm St,refunded,SAVE10
122,110,115,1,368.52,368.52,2026-01-14 18:33:43.793442,3418 Elm St,cancelled,
123,77,160,2,328.44,656.88,2025-06-06 18:33:43.793442,5301 Elm St,shipped,WELCOME
124,851,125,5,141.47,707.35,2025-04-07 18:33:43.793442,1408 Oak St,pending,SUMMER20
125,857,56,4,490.78,1963.12,2025-09-02 18:33:43.793442,3985 Pine St,cancelled,WELCOME
126,36,10,2,491.63,983.26,2026-02-15 18:33:43.793442,2588 Elm St,refunded,
127,140,98,9,254.63,2291.67,2025-08-31 18:33:43.793442,4968 Oak St,completed,SUMMER20
128,50,74,10,268.77,2687.7,2025-02-26 18:33:43.793442,9509 Main St,completed,
129,832,39,7,41.21,288.47,2025-06-26 18:33:43.793442,9606 Pine St,pending,
130,36,117,8,428.02,3424.16,2026-02-14 18:33:43.793442,1981 Pine St,shipped,
131,362,126,6,121.7,706.9,2026-02-04 18:33:43.793442,7487 Elm St,refunded,
132,623,65,3,441.12,1323.36,2025-03-09 18:33:43.793442,3626 Main St,cancelled,INVALID
133,150,165,7,262.81,1839.67,2026-01-13 18:33:43.794017,2394 Pine St,pending,SAVE10
134,882,144,10,459.73,4597.3,2025-12-22 18:33:43.794017,1493 Oak St,refunded,SUMMER20
135,149,60,10,423.49,4234.9,2025-03-19 18:33:43.794017,6735 Pine St,shipped,WELCOME
136,530,68,9,209.82,1888.38,2025-10-29 18:33:43.794017,1764 Oak St,shipped,
137,495,114,4,221.36,885.44,2025-04-30 18:33:43.794017,7549 Pine St,completed,WELCOME
138,665,22,6,312.09,1872.54,2025-03-18 18:33:43.794017,2193 Main St,completed,
139,10,194,9,23.42,210.78,2025-07-09 18:33:43.794017,2347 Main St,completed,SUMMER20
140,44,18,7,271.86,1903.02,2025-08-28 18:33:43.794017,2439 Pine St,cancelled,
141,15,9,7,36.67,256.69,2025-08-28 18:33:43.794017,9059 Oak St,shipped,INVALID
142,660,131,3,343.2,1029.6,2025-05-14 18:33:43.794017,2376 Elm St,shipped,
143,822,38,4,261.49,1045.96,2025-03-21 18:33:43.794017,2288 Main St,refunded,SAVE10
144,597,40,7,476.01,3332.07,2026-02-24 18:33:43.794017,872 Pine St,cancelled,INVALID
145,732,117,6,317.45,1904.7,2025-12-08 18:33:43.794017,4729 Pine St,refunded,
146,730,20,3,242.05,726.15,2026-01-15 18:33:43.794017,7082 Oak St,pending,WELCOME
147,260,120,9,284.02,2556.18,2025-03-24 18:33:43.794017,865 Oak St,shipped,SAVE10
148,945,71,4,343.72,1374.88,2025-11-22 18:33:43.794017,259 Pine St,shipped,SAVE10
149,977,199,9,246.36,2217.24,2025-10-31 18:33:43.794017,7868 Elm St,cancelled,INVALID
150,491,61,10,214.53,2145.3,2026-02-13 18:33:43.794017,871 Oak St,shipped,
151,194,89,4,12.33,49.32,2025-04-09 18:33:43.794017,4677 Pine St,shipped,
152,997,197,3,54.06,162.18,2025-04-09 18:33:43.794017,3516 Pine St,pending,
153,335,173,3,117.2,351.6,2025-08-06 18:33:43.794017,503 Oak St,refunded,SAVE10
154,541,196,8,129.56,1036.48,2025-07-27 18:33:43.794017,2819 Oak St,cancelled,
155,171,196,6,360.35,2162.1,2026-02-11 18:33:43.794017,8442 Main St,refunded,
156,229,183,10,451.41,4514.1,2026-02-06 18:33:43.794017,3265 Elm St,shipped,SUMMER20
157,77,171,9,478.17,4303.53,2025-06-25 18:33:43.794017,1763 Oak St,shipped,
158,798,59,9,454.94,4094.46,2025-08-22 18:33:43.794017,3960 Elm St,refunded,
159,517,56,2,362.14,724.28,2025-10-01 18:33:43.794017,3918 Oak St,shipped,INVALID
160,333,20,7,488.63,3420.41,2026-01-13 18:33:43.794017,6363 Pine St,completed,
161,313,48,6,394.14,2364.84,2025-11-09 18:33:43.794017,8626 Oak St,completed,
162,544,41,3,256.54,769.62,2025-06-14 18:33:43.794017,7655 Pine St,refunded,SAVE10
163,190,21,3,104.36,313.08,2025-09-07 18:33:43.794017,9775 Elm St,pending,
164,398,98,6,394.04,2364.24,2025-10-10 18:33:43.794017,608 Main St,pending,
165,707,52,2,297.96,595.92,2025-03-08 18:33:43.794017,113 Main St,completed,WELCOME
166,182,22,9,294.48,2650.32,2025-04-13 18:33:43.794017,7687 Pine St,cancelled,SUMMER20
167,174,83,2,172.45,344.9,2025-03-08 18:33:43.794017,9398 Oak St,refunded,WELCOME
168,192,103,2,34.99,69.98,2025-12-07 18:33:43.794017,2015 Elm St,refunded,
169,620,172,8,312.84,2502.72,2025-08-26 18:33:43.794017,2161 Main St,shipped,
170,67,171,6,8.67,52.02,2025-06-08 18:33:43.794017,2272 Elm St,cancelled,SUMMER20
171,915,193,8,202.83,1622.64,2025-12-30 18:33:43.794017,9212 Pine St,completed,
172,814,188,1,33.76,33.76,2025-09-24 18:33:43.794017,1389 Main St,shipped,
173,960,6,10,43.31,433.1,2025-11-26 18:33:43.794017,9305 Elm St,completed,SUMMER20
174,671,72,5,236.2,1181.0,2025-10-01 18:33:43.794017,2244 Elm St,pending,SUMMER20
175,523,116,3,336.2,1008.6,2025-09-28 18:33:43.794017,6023 Pine St,refunded,
176,429,22,10,335.79,3357.9,2025-03-02 18:33:43.794017,7006 Elm St,refunded,INVALID
177,322,173,2,140.47,280.94,2025-09-10 18:33:43.794017,8079 Oak St,pending,SAVE10
178,822,146,1,37.15,37.15,2026-01-27 18:33:43.794017,2962 Elm St,refunded,
179,94,63,3,130.38,391.14,2026-02-17 18:33:43.794017,2978 Oak St,cancelled,
180,591,51,10,358.15,3581.5,2025-10-01 18:33:43.794017,2599 Oak St,pending,
181,690,115,5,357.11,1785.55,2025-06-16 18:33:43.794017,998 Pine St,shipped,
182,289,192,4,309.84,1239.36,2025-11-28 18:33:43.794017,1663 Elm St,pending,SAVE10
183,631,179,7,210.0,1470.0,2026-01-15 18:33:43.794017,4218 Main St,refunded,
184,89,138,10,414.68,4146.8,2025-03-13 18:33:43.794017,5851 Elm St,completed,SUMMER20
185,94,143,4,274.65,1098.6,2025-04-06 18:33:43.794017,5200 Pine St,shipped,
186,942,54,9,412.02,3708.18,2025-11-17 18:33:43.794017,5549 Elm St,cancelled,SAVE10
187,160,179,9,402.78,3625.02,2025-04-09 18:33:43.794017,9863 Main St,completed,SUMMER20
188,343,95,1,39.91,39.91,2026-02-07 18:33:43.794017,1760 Elm St,pending,SUMMER20
189,812,94,8,115.25,922.0,2025-12-08 18:33:43.794017,7086 Elm St,cancelled,SAVE10
190,392,111,1,287.98,287.98,2025-05-22 18:33:43.794017,8993 Oak St,completed,
191,982,152,10,430.63,4306.3,2026-02-05 18:33:43.794017,2104 Main St,pending,WELCOME
192,288,173,4,375.76,1503.04,2025-10-06 18:33:43.794017,4643 Oak St,shipped,INVALID
193,413,200,7,176.08,1232.56,2025-03-10 18:33:43.794017,562 Main St,shipped,INVALID
194,14330,26863,4,386.65,1546.6,2025-05-22 18:33:43.794017,9303 Main St,completed,
195,324,73,1,499.04,499.04,2026-01-19 18:33:43.794017,2593 Pine St,refunded,INVALID
196,978,1,5,42.82,214.1,2025-08-30 18:33:43.794017,3445 Main St,completed,SUMMER20
197,24071,121,8,223.04,1784.32,2026-01-12 18:33:43.794017,8870 Main St,pending,WELCOME
198,516,7,3,416.66,1249.98,2025-06-25 18:33:43.794017,3653 Pine St,completed,
199,291,4,5,163.77,818.85,2025-12-25 18:33:43.794017,5854 Pine St,cancelled,
200,90349,93,7,273.41,1913.87,2025-12-28 18:33:43.794017,1792 Pine St,shipped,SAVE10
201,177,84,9,188.71,1698.39,2025-05-20 18:33:43.794017,280 Elm St,shipped,SUMMER20
202,62,7,7,7.82,54.74,2025-12-04 18:33:43.794017,6873 Elm St,pending,WELCOME
203,648,137,10,310.63,3106.3,2026-02-21 18:33:43.794017,3517 Main St,completed,SUMMER20
204,122,121,6,489.83,2938.98,2025-05-08 18:33:43.794017,8152 Pine St,cancelled,SUMMER20
205,747,70,6,495.94,2975.64,2025-05-27 18:33:43.794017,2768 Main St,shipped,INVALID
206,629,148,4,499.46,1997.84,2026-02-04 18:33:43.794017,711 Pine St,completed,
207,582,84,1,416.65,416.65,2025-12-29 18:33:43.794017,7336 Pine St,cancelled,
208,70,144,7,38.22,267.54,2025-03-18 18:33:43.794017,4643 Pine St,cancelled,SUMMER20
209,217,170,8,67.49,539.92,2025-03-05 18:33:43.794017,4479 Pine St,refunded,SAVE10
210,937,170,3,175.58,526.74,2026-01-07 18:33:43.794017,1656 Main St,shipped,INVALID
211,667,52,9,396.24,3566.16,2025-10-17 18:33:43.794017,9813 Oak St,completed,SAVE10
212,147,62,7,488.46,3419.22,2025-09-14 18:33:43.794017,5152 Elm St,pending,
213,622,117,5,236.57,1182.85,2025-12-04 18:33:43.794017,345 Oak St,completed,
214,922,200,5,6.4,32.0,2025-10-15 18:33:43.794017,9698 Elm St,cancelled,INVALID
215,868,175,8,313.01,2504.08,2025-06-07 18:33:43.794017,6223 Main St,pending,INVALID
216,109,10,7,146.26,1023.82,2025-08-31 18:33:43.794017,7891 Pine St,pending,INVALID
217,988,4,2,136.03,272.06,2025-04-12 18:33:43.794017,9367 Elm St,shipped,
218,774,125,3,486.72,1460.16,2026-01-15 18:33:43.794017,8295 Elm St,refunded,SAVE10
219,895,64,6,424.75,2548.5,2025-05-12 18:33:43.794017,7662 Elm St,cancelled,SUMMER20
220,552,160,9,288.17,2593.53,2025-06-11 18:33:43.794017,2963 Elm St,refunded,
221,622,132,3,204.36,613.08,2025-04-15 18:33:43.794017,7847 Oak St,completed,
222,261,158,7,301.38,2109.66,2026-02-11 18:33:43.794017,2588 Elm St,completed,SUMMER20
223,584,83,1,421.37,421.37,2025-06-24 18:33:43.794017,5552 Main St,cancelled,
224,39,182,9,462.19,4159.71,2026-02-26 18:33:43.794017,9824 Oak St,cancelled,SAVE10
225,492,54,8,264.49,2115.92,2025-12-17 18:33:43.794017,6879 Oak St,shipped,
226,673,198,5,403.81,2019.05,2025-03-07 18:33:43.794017,7709 Elm St,cancelled,
227,244,146,9,243.3,2189.7,2025-05-04 18:33:43.794017,1955 Main St,shipped,
228,470,34,8,73.29,586.32,2025-12-05 18:33:43.794017,7709 Main St,refunded,
229,356,193,7,496.34,3474.38,2025-11-20 18:33:43.794017,5096 Oak St,refunded,SUMMER20
230,734,12,4,209.74,838.96,2025-05-30 18:33:43.794017,1088 Elm St,pending,
231,688,81,4,470.35,1881.4,2025-08-05 18:33:43.794017,8283 Pine St,cancelled,
232,33,137,1,260.82,260.82,2025-03-09 18:33:43.794017,2778 Elm St,shipped,
233,742,160,5,447.92,2239.6,2025-07-05 18:33:43.794017,9868 Oak St,refunded,INVALID
234,481,132,5,99.22,496.1,2025-11-15 18:33:43.794017,7403 Elm St,pending,
235,893,74,10,225.29,2252.9,2025-11-27 18:33:43.794017,1478 Main St,cancelled,
236,78,44,5,214.56,1072.8,2025-03-12 18:33:43.794017,794 Main St,refunded,SAVE10
237,750,62,1,495.56,495.56,2025-12-08 18:33:43.794017,7826 Main St,shipped,
238,420,58,10,275.25,2752.5,2025-09-03 18:33:43.794017,5272 Main St,refunded,
239,301,93,8,357.7,2861.6,2026-01-03 18:33:43.794017,6209 Main St,completed,SUMMER20
240,676,25,10,242.04,2420.4,2025-05-17 18:33:43.794017,4697 Main St,refunded,INVALID
241,914,116,7,301.37,2109.59,2025-11-27 18:33:43.794017,1485 Pine St,shipped,SAVE10
242,279,6,6,377.54,2265.24,2025-04-13 18:33:43.794017,5813 Pine St,pending,
243,881,153,6,311.45,1868.7,2026-02-08 18:33:43.794017,5347 Oak St,pending,
244,846,140,6,208.93,1253.58,2025-11-28 18:33:43.794017,355 Main St,shipped,
245,243,176,10,126.34,1263.4,2026-01-05 18:33:43.794017,6391 Main St,pending,SAVE10
246,165,162,2,203.44,406.88,2025-04-05 18:33:43.794017,6564 Main St,shipped,INVALID
247,68,183,1,57.62,57.62,2025-05-05 18:33:43.794017,1606 Main St,pending,WELCOME
248,599,43,1,148.95,148.95,2025-07-06 18:33:43.794017,8659 Main St,refunded,
249,24,131,10,267.9,2679.0,2025-11-26 18:33:43.794017,3039 Main St,completed,
250,102,37,5,442.45,2212.25,2025-08-23 18:33:43.794017,7660 Pine St,cancelled,
251,283,137,1,173.81,173.81,2026-01-25 18:33:43.794017,390 Elm St,cancelled,
252,690,196,9,59.96,539.64,2025-09-30 18:33:43.794017,4588 Pine St,cancelled,INVALID
253,449,95,3,394.9,1184.7,2025-10-10 18:33:43.794017,5032 Pine St,shipped,WELCOME
254,692,196,8,401.7,3213.6,2026-01-12 18:33:43.794017,8634 Oak St,pending,SUMMER20
255,354,119,10,281.0,2810.0,2025-06-14 18:33:43.794017,4291 Oak St,shipped,
256,107,149,9,486.53,4378.77,2025-09-28 18:33:43.794017,8494 Elm St,completed,WELCOME
257,537,111,3,192.71,578.13,2025-06-18 18:33:43.794017,7981 Elm St,cancelled,WELCOME
258,423,6,9,380.81,3427.29,2025-11-16 18:33:43.794017,3541 Elm St,cancelled,
259,612,153,4,498.56,1994.24,2025-03-14 18:33:43.794017,5137 Oak St,completed,WELCOME
260,770,133,4,332.65,1330.6,2026-02-05 18:33:43.794017,2133 Elm St,cancelled,
261,373,50,5,404.93,2024.65,2025-12-16 18:33:43.794017,5308 Pine St,cancelled,SAVE10
262,985,159,10,253.44,2534.4,2025-08-04 18:33:43.794695,7857 Oak St,pending,INVALID
263,358,87,5,105.21,526.05,2025-03-23 18:33:43.794695,2101 Pine St,refunded,INVALID
264,568,82,3,115.78,347.34,2025-04-19 18:33:43.794695,8282 Elm St,cancelled,
265,35,138,3,121.54,364.62,2025-07-14 18:33:43.794695,360 Elm St,pending,SAVE10
266,297,148,8,300.68,2405.44,2025-04-19 18:33:43.794695,1175 Oak St,cancelled,
267,651,157,8,53.08,424.64,2025-03-09 18:33:43.794695,1950 Main St,pending,WELCOME
268,392,3,6,243.45,1460.7,2025-11-14 18:33:43.794695,7269 Pine St,cancelled,WELCOME
269,659,116,4,92.94,371.76,2025-03-15 18:33:43.794695,6263 Oak St,pending,WELCOME
270,811,32,3,498.66,1495.98,2025-05-23 18:33:43.794695,5392 Elm St,cancelled,SAVE10
271,366,182,3,359.75,1079.25,2025-12-02 18:33:43.794695,6294 Oak St,refunded,
272,346,76,4,139.81,559.24,2025-09-22 18:33:43.794695,8940 Elm St,shipped,WELCOME
273,128,37,5,106.15,530.75,2025-07-30 18:33:43.794695,2088 Oak St,refunded,WELCOME
274,68,34,7,475.74,3330.18,2025-09-22 18:33:43.794695,4387 Pine St,refunded,INVALID
275,829,93,3,392.04,1176.12,2025-09-17 18:33:43.794695,5385 Main St,refunded,
276,995,81,10,25.57,255.7,2025-05-20 18:33:43.794695,7160 Main St,cancelled,
277,476,109,4,387.23,1548.92,2025-03-27 18:33:43.794695,6084 Elm St,shipped,
278,653,103,5,265.1,1325.5,2025-06-11 18:33:43.794695,7933 Oak St,completed,
279,751,123,5,236.95,1184.75,2025-09-20 18:33:43.794695,3905 Pine St,shipped,INVALID
280,309,191,4,369.45,1477.8,2025-07-07 18:33:43.794695,7493 Main St,pending,
281,735,76,9,240.05,2160.45,2025-07-16 18:33:43.794695,9669 Oak St,shipped,
282,943,166,10,49.95,499.5,2025-09-13 18:33:43.794695,782 Pine St,shipped,
283,253,57,5,219.32,1096.6,2025-03-25 18:33:43.794695,2775 Main St,pending,SAVE10
284,457,56,1,463.26,463.26,2026-01-02 18:33:43.794695,5475 Elm St,pending,
285,83,68,6,425.27,2551.62,2025-03-03 18:33:43.794695,8106 Pine St,pending,INVALID
286,585,105,6,449.28,2695.68,2025-05-26 18:33:43.794695,9369 Elm St,cancelled,INVALID
287,403,107,6,100.44,602.64,2025-12-04 18:33:43.794695,8740 Oak St,pending,
288,269,54,4,211.62,846.48,2025-11-03 18:33:43.794695,6104 Oak St,cancelled,SAVE10
289,986,105,3,193.61,580.83,2025-05-08 18:33:43.794695,9666 Pine St,refunded,
290,835,123,10,403.72,4037.2,2025-04-17 18:33:43.794695,7691 Pine St,refunded,
291,762,173,10,85.75,857.5,2025-09-10 18:33:43.794695,1136 Oak St,refunded,SUMMER20
