customer_id,email,first_name,last_name,phone,date_of_birth,country,created_at,status,lifetime_value
23,julia.williams@outlook.com,Julia,Williams,+1-192-776-2828,1977-09-28,Japan,2025-09-21 17:07:36.973948,active,35762.664667699646
24,kevin.martinez@invalid,Kevin,Martinez,+1-446-699-4416,1967-04-09,Canada,2026-02-10 17:07:36.973948,active,2254.1250843392536
25,charlie.davis@hotmail.com,Charlie,Davis,+1-481-441-8643,1966-10-20,Brazil,2023-09-10 17:07:36.973948,active,22103.31324741902
26,julia.lopez@invalid,Julia,Lopez,+1-711-297-2561,1951-07-16,Brazil,2026-01-17 17:07:36.973948,active,42237.307563804665
27,kevin.rodriguez@hotmail.com,Kevin,Rodriguez,+1-850-675-6616,1975-10-14,India,2025-12-31 17:07:36.973948,active,8020.204701117845
28,diana.wilson@gmail.com,Diana,Wilson,+1-811-862-3179,1999-04-12,USA,2023-08-25 17:07:36.973948,active,31411.81283802945
29,kevin.garcia@company.com,Kevin,Garcia,+1-881-434-9512,1998-05-10,Canada,2025-11-26 17:07:36.973948,active,48065.20359567332
30,,Laura,Lopez,+1-919-986-4592,1958-01-23,Japan,2024-07-13 17:07:36.973948,suspended,18242.568670470027
31,charlie.davis@gmail.com,Charlie,Davis,+1-941-447-1060,1973-09-22,USA,2024-02-09 17:07:36.973948,active,10749.917271259763
32,hannah.anderson@invalid,Hannah,Anderson,+1-223-102-5061,1959-05-10,France,2024-06-02 17:07:36.973948,active,20390.71491553579
33,george.gonzalez@gmail.com,George,Gonzalez,+1-384-792-8233,1986-12-22,UK,2024-07-12 17:07:36.973948,active,26543.040886403847
34,diana.hernandez@hotmail.com,Diana,Hernandez,+1-103-780-7271,1992-11-16,Australia,2025-12-24 17:07:36.973948,active,46523.155422341544
35,diana.johnson@gmail.com,Diana,Johnson,+1-649-968-3187,1972-01-26,Canada,2025-02-01 17:07:36.973948,active,5981.025476219271
36,julia.brown@outlook.com,Julia,Brown,+1-111-601-9014,1976-06-18,,2025-04-19 17:07:36.973948,active,14474.793635880746
37,nancy.miller@yahoo.com,Nancy,Miller,+1-762-264-3062,1966-05-14,Japan,2025-08-24 17:07:36.973948,active,11913.735662125297
38,kevin.smith@outlook.com,Kevin,Smith,+1-993-228-3326,1976-08-01,USA,2023-12-07 17:07:36.973948,active,12027.122308708344
39,ian.jones@yahoo.com,Ian,Jones,+1-730-921-8057,1969-03-18,USA,2023-08-27 17:07:36.973948,active,49465.65106516421
40,,Bob,Lopez,+1-683-116-3409,1999-01-24,Brazil,2024-05-24 17:07:36.973948,pending,38564.6002511658
41,bob.davis@outlook.com,Bob,Davis,+1-805-422-3509,1980-06-29,France,2024-03-10 17:07:36.973948,inactive,27194.819155540838
42,invalid_email_42,Laura,Williams,,1968-09-07,Canada,2025-02-14 17:07:36.973948,active,25037.15737811702
43,ian.gonzalez@gmail.com,Ian,Gonzalez,+1-207-799-8780,1980-03-22,UK,2024-07-13 17:07:36.974947,active,20378.85512055017
44,george.miller@yahoo.com,George,Miller,,1965-09-12,Japan,2025-10-18 17:07:36.974947,inactive,43812.291795330704
45,kevin.miller@gmail.com,Kevin,Miller,+1-160-373-3536,1986-09-11,India,2025-06-05 17:07:36.974947,active,38799.58898156366
46,jane.miller@invalid,Jane,Miller,795-76-8139,2026-12-02,Australia,2026-01-03 17:07:36.974947,active,24368.933633851248
47,hannah.williams@outlook.com,Hannah,Williams,+1-749-624-7750,1952-03-25,,2023-11-06 17:07:36.974947,inactive,16069.823214696993
48,nancy.gonzalez@company.com,Nancy,Gonzalez,+1-752-744-4946,1982-01-09,USA,2024-05-20 17:07:36.974947,active,25241.498511716953
49,jane.anderson@outlook.com,Jane,Anderson,+1-798-783-6549,1969-07-30,Australia,2024-01-17 17:07:36.974947,active,1112.9352634451695
50,bob.brown@outlook.com,Bob,Brown,+1-266-227-3870,1963-07-14,Brazil,2023-10-07 17:07:36.974947,active,17677.541689431648
51,julia.wilson@hotmail.com,Julia,Wilson,+1-248-547-3664,1977-01-03,,2025-07-06 17:07:36.974947,inactive,30759.159689217515
52,,Alice,Smith,+1-719-121-3746,2026-02-22,USA,2023-07-19 17:07:36.974947,active,2206.7946414595754
53,john.gonzalez@yahoo.com,John,Gonzalez,+1-230-742-8912,1954-02-14,Brazil,2024-06-21 17:07:36.974947,active,14700.818996561127
54,michael.rodriguez@yahoo.com,Michael,Rodriguez,+1-146-693-9896,2004-09-25,Brazil,2024-01-16 17:07:36.974947,active,36123.051632977134
55,charlie.hernandez@yahoo.com,Charlie,Hernandez,+1-911-497-7038,1960-02-05,Canada,2024-08-28 17:07:36.974947,active,38375.90923428296
56,alice.anderson@invalid,Alice,Anderson,+1-953-188-6492,1959-07-30,UK,2023-11-14 17:07:36.974947,active,541126.9028392305
57,john.miller@outlook.com,John,Miller,+1-357-853-9158,1988-05-30,Germany,2023-06-28 17:07:36.974947,active,2985.300265579538
58,,Julia,Rodriguez,+1-880-676-7634,1974-07-23,Canada,2025-07-30 17:07:36.974947,active,3839.425166294258
59,julia.davis@company.com,Julia,Davis,+1-476-262-9607,1969-03-09,UK,2024-09-27 17:07:36.974947,active,48218.97900737437
60,alice.davis@outlook.com,Alice,Davis,+1-883-603-2944,1955-09-24,France,2026-01-20 17:07:36.974947,pending,18933.36460534917
61,bob.gonzalez@yahoo.com,Bob,Gonzalez,+1-837-644-3977,1973-11-22,Germany,2025-07-16 17:07:36.974947,active,38209.279012418
62,laura.jones@company.com,Laura,Jones,+1-918-725-7562,1993-10-14,France,2024-07-28 17:07:36.974947,active,10557.967061876283
63,charlie.johnson@invalid,Charlie,Johnson,+1-530-225-5242,1985-06-03,Brazil,2025-01-09 17:07:36.974947,active,23989.34055000777
64,diana.lopez@hotmail.com,Diana,Lopez,+1-462-859-2366,2003-05-16,,2025-11-06 17:07:36.974947,active,26252.694820143657
65,nancy.jones@hotmail.com,Nancy,Jones,+1-121-230-8260,1954-04-22,UK,2024-02-02 17:07:36.974947,pending,39316.16877854757
66,bob.smith@outlook.com,Bob,Smith,+1-266-982-8890,1986-04-03,Australia,2025-04-15 17:07:36.974947,pending,4821.2658854780875
67,michael.gonzalez@gmail.com,Michael,Gonzalez,+1-674-276-4869,1967-10-11,UK,2023-08-08 17:07:36.974947,pending,40394.011110804226
68,michael.lopez@yahoo.com,Michael,Lopez,+1-388-268-8199,2000-05-12,Germany,2024-09-11 17:07:36.974947,inactive,14158.897090269456
69,michael.hernandez@hotmail.com,Michael,Hernandez,+1-752-873-4118,1978-08-19,France,2023-11-02 17:07:36.974947,active,33605.80498617808
70,nancy.martinez@company.com,Nancy,Martinez,+1-709-304-2526,1969-09-30,UK,2024-07-23 17:07:36.974947,active,26630.37053219371
71,kevin.davis@company.com,Kevin,Davis,+1-445-954-4215,1950-02-01,Germany,2024-07-25 17:07:36.974947,active,17652.429822238246
72,nancy.brown@yahoo.com,Nancy,Brown,+1-484-126-7592,1999-11-15,,2025-02-10 17:07:36.974947,suspended,38634.39221059808
73,nancy.anderson@company.com,Nancy,Anderson,+1-192-304-2664,1956-10-16,India,2025-06-22 17:07:36.974947,,15182.308610726435
74,,Michael,Williams,978-12-4774,2026-03-07,Canada,2025-05-04 17:07:36.974947,active,-263.06770212431013
75,jane.anderson@gmail.com,Jane,Anderson,+1-168-703-1796,1956-06-13,India,2024-09-29 17:07:36.974947,active,2674.447230647581
76,edward.miller@invalid,Edward,Miller,+1-480-815-9949,1977-01-01,UK,2024-10-06 17:07:36.974947,active,23296.507397894602
77,jane.hernandez@hotmail.com,Jane,Hernandez,+1-692-592-7491,1980-12-15,Brazil,2023-08-05 17:07:36.974947,active,48407.02939041709
78,charlie.anderson@gmail.com,Charlie,Anderson,+1-537-188-6125,1975-02-22,Canada,2024-12-02 17:07:36.974947,active,13997.938369673435
79,nancy.johnson@company.com,Nancy,Johnson,+1-209-518-7268,1991-03-25,Germany,2024-10-23 17:07:36.974947,inactive,7650.710507219138
80,fiona.davis@invalid,Fiona,Davis,+1-853-954-3091,1976-08-03,Australia,2024-06-04 17:07:36.974947,inactive,33155.80341444216
81,bob.smith@hotmail.com,Bob,Smith,+1-178-738-8346,1953-02-12,Germany,2025-06-04 17:07:36.974947,inactive,44571.71123150744
82,bob.miller@invalid,Bob,Miller,+1-435-138-5724,1983-07-10,Germany,2024-06-28 17:07:36.974947,active,17409.90990499597
83,ian.wilson@hotmail.com,Ian,Wilson,+1-458-713-1944,1954-08-16,UK,2026-01-02 17:07:36.974947,active,8575.668536665304
84,fiona.lopez@gmail.com,Fiona,Lopez,+1-282-650-8174,1985-05-17,,2024-11-09 17:07:36.974947,active,31163.09271352065
85,hannah.rodriguez@invalid,Hannah,Rodriguez,+1-298-748-7040,1996-10-02,USA,2023-07-11 17:07:36.974947,active,41828.5827387351
86,julia.rodriguez@outlook.com,Julia,Rodriguez,+1-241-516-8266,1980-03-12,Germany,2024-07-15 17:07:36.974947,inactive,2602.1124019869058
87,julia.davis@gmail.com,Julia,Davis,+1-540-820-2217,1993-12-13,UK,2024-05-16 17:07:36.974947,active,207.21763640768054
88,hannah.rodriguez@company.com,Hannah,Rodriguez,+1-598-924-6599,1963-10-02,Canada,2023-09-03 17:07:36.974947,active,23484.19208750317
89,alice.davis@invalid,Alice,Davis,+1-133-454-2489,1952-01-31,Canada,2024-03-17 17:07:36.974947,active,29636.06251739871
90,alice.miller@invalid,Alice,Miller,+1-546-414-8467,1950-10-22,USA,2024-03-30 17:07:36.974947,active,1202.0336516900766
91,,Charlie,Gonzalez,+1-763-319-1185,1982-01-05,Australia,2023-07-20 17:07:36.974947,inactive,12583.561085648087
92,john.davis@outlook.com,John,Davis,+1-480-389-5678,1960-05-03,Brazil,2024-10-03 17:07:36.974947,active,6716.25606727132
93,julia.brown@yahoo.com,Julia,Brown,+1-839-528-2735,1979-10-07,USA,2024-02-05 17:07:36.974947,inactive,32463.053908078644
94,kevin.smith@gmail.com,Kevin,Smith,+1-794-458-2382,1956-05-15,USA,2023-09-16 17:07:36.974947,active,15038.921289790413
95,charlie.williams@invalid,Charlie,Williams,+1-782-781-6040,1993-12-16,Brazil,2024-03-15 17:07:36.974947,active,28359.952014980612
96,ian.miller@yahoo.com,Ian,Miller,+1-929-445-3271,2001-06-25,,2024-09-09 17:07:36.974947,active,30167.78319018837
97,ian.davis@invalid,Ian,Davis,+1-663-469-6505,1962-11-30,USA,2025-12-01 17:07:36.974947,active,48369.57916631118
98,julia.gonzalez@company.com,Julia,Gonzalez,+1-654-335-1438,1985-04-03,Germany,2024-09-16 17:07:36.974947,inactive,16330.85020856524
99,nancy.hernandez@invalid,Nancy,Hernandez,+1-223-172-6155,1954-03-14,India,2023-06-15 17:07:36.974947,suspended,36722.930986464315
100,hannah.davis@hotmail.com,Hannah,Davis,+1-564-358-2633,1981-01-02,Australia,2025-09-25 17:07:36.974947,active,25328.813876006017
101,julia.martinez@company.com,Julia,Martinez,+1-608-159-8499,1997-01-17,Canada,2025-02-02 17:07:36.974947,active,16597.065355435083
102,bob.johnson@hotmail.com,Bob,Johnson,+1-268-712-2262,1993-04-04,Australia,2025-08-20 17:07:36.974947,active,43824.998095143616
103,ian.miller@outlook.com,Ian,Miller,+1-374-977-4254,1968-03-27,France,2026-01-01 17:07:36.974947,active,47268.34162201951
104,nancy.johnson@gmail.com,Nancy,Johnson,+1-387-800-6402,1959-12-09,Canada,2025-09-16 17:07:36.974947,active,12935.151978803839
105,michael.anderson@invalid,Michael,Anderson,+1-401-609-6836,1952-04-17,India,2023-09-07 17:07:36.974947,inactive,14388.557968208299
106,fiona.brown@outlook.com,Fiona,Brown,+1-466-269-3059,1996-10-05,,2025-03-17 17:07:36.974947,active,4328.015694320364
107,laura.davis@outlook.com,Laura,Davis,+1-844-454-7275,1993-10-10,USA,2023-07-11 17:07:36.974947,active,8024.280258014676
108,edward.lopez@invalid,Edward,Lopez,+1-124-596-3233,1998-10-05,Japan,2024-01-01 17:07:36.974947,inactive,17985.769480775754
109,michael.williams@yahoo.com,Michael,Williams,+1-900-505-2744,1977-09-14,France,2025-04-06 17:07:36.974947,active,9841.06591581298
110,diana.lopez@yahoo.com,Diana,Lopez,+1-416-673-6748,1965-10-06,Brazil,2023-10-25 17:07:36.974947,inactive,25454.684617011204
111,invalid_email_111,Diana,Gonzalez,+1-633-723-2581,1986-11-28,Brazil,2024-09-12 17:07:36.974947,pending,44655.158848029154
112,,Julia,Davis,,2026-03-17,Brazil,2023-06-07 17:07:36.974947,active,47387.600362500496
113,jane.smith@hotmail.com,Jane,Smith,+1-520-370-4705,1968-02-04,France,2024-03-31 17:07:36.974947,active,38760.58737676869
114,ian.garcia@gmail.com,Ian,Garcia,+1-127-424-3971,1953-11-25,Australia,2024-07-25 17:07:36.974947,active,33946.71358783198
115,julia.johnson@company.com,Julia,Johnson,+1-120-685-7727,1974-08-21,France,2024-11-29 17:07:36.974947,active,5370.478996990857
116,george.jones@hotmail.com,George,Jones,+1-572-524-2547,1998-03-30,Australia,2023-08-18 17:07:36.974947,active,47290.534999759446
117,john.lopez@invalid,John,Lopez,+1-655-747-6767,1995-06-27,Canada,2023-12-09 17:07:36.974947,active,7043.608194641504
118,laura.davis@hotmail.com,Laura,Davis,+1-133-379-4012,1988-12-13,India,2023-08-10 17:07:36.974947,inactive,96.67807927145611
119,john.smith@hotmail.com,John,Smith,+1-428-104-1192,1975-07-30,Australia,2025-06-30 17:07:36.974947,active,30554.934655694437
120,hannah.williams@outlook.com,Hannah,Williams,+1-351-454-1153,2026-04-01,Australia,2025-01-28 17:07:36.974947,active,36354.01808150546
121,hannah.martinez@invalid,Hannah,Martinez,+1-678-299-4558,1998-12-03,USA,2024-07-20 17:07:36.974947,active,4495.8175005392395
122,kevin.garcia@hotmail.com,Kevin,Garcia,+1-371-809-8776,1997-03-27,Brazil,2024-03-11 17:07:36.974947,inactive,14961.224551838637
123,edward.wilson@gmail.com,Edward,Wilson,+1-174-755-6633,1992-06-13,Brazil,2025-02-26 17:07:36.974947,active,38002.19897698086
124,ian.johnson@company.com,Ian,Johnson,+1-753-327-3162,1965-11-14,India,2024-01-20 17:07:36.974947,active,26433.64544478381
125,diana.garcia@company.com,Diana,Garcia,+1-612-792-8429,1981-04-05,Canada,2025-03-13 17:07:36.974947,inactive,22365.849591210103
126,invalid_email_126,Jane,Jones,+1-364-336-3161,1998-03-28,India,2025-03-15 17:07:36.974947,inactive,43186.764136170204
127,hannah.johnson@company.com,Hannah,Johnson,+1-705-775-3861,2000-11-03,France,2024-03-14 17:07:36.974947,active,20063.875643316296
128,alice.lopez@gmail.com,Alice,Lopez,+1-702-686-9738,1993-03-18,Canada,2023-06-18 17:07:36.974947,active,9000.17583441835
129,kevin.garcia@hotmail.com,Kevin,Garcia,+1-496-431-8165,1951-12-30,USA,2025-07-26 17:07:36.974947,active,12618.878758796882
130,laura.anderson@gmail.com,Laura,Anderson,+1-206-152-1341,1992-04-23,Brazil,2023-08-12 17:07:36.974947,pending,36818.51589307948
131,diana.jones@company.com,Diana,Jones,+1-944-522-1500,1951-05-11,Japan,2024-01-13 17:07:36.974947,active,15094.025726379723
132,diana.gonzalez@company.com,Diana,Gonzalez,+1-265-985-4898,1982-01-21,USA,2023-07-03 17:07:36.974947,active,3410.345950798144
133,diana.jones@outlook.com,Diana,Jones,+1-913-644-1594,1959-07-02,Japan,2024-12-18 17:07:36.974947,active,12573.11323885228
134,fiona.anderson@yahoo.com,Fiona,Anderson,+1-909-308-5816,1986-05-27,Canada,2023-11-19 17:07:36.974947,active,11910.858889670433
135,invalid_email_135,Michael,Martinez,+1-962-896-4505,1976-06-28,Germany,2024-08-03 17:07:36.974947,active,29039.120665888408
136,,John,Brown,135-45-8557,1975-11-29,UK,2025-04-04 17:07:36.974947,active,7372.83739035966
137,nancy.smith@yahoo.com,Nancy,Smith,+1-980-786-2459,1995-08-06,France,2025-11-18 17:07:36.974947,active,10245.016642361721
138,john.williams@outlook.com,John,Williams,+1-869-125-5423,1957-10-30,Brazil,2023-07-29 17:07:36.974947,,37469.813018195484
139,nancy.johnson@gmail.com,Nancy,Johnson,+1-106-481-2197,1971-12-08,UK,2024-11-22 17:07:36.974947,active,27187.716220057635
140,george.williams@invalid,George,Williams,+1-724-405-7406,2003-04-19,Canada,2023-12-09 17:07:36.974947,active,14430.867193503349
141,john.smith@company.com,John,Smith,+1-262-505-6435,1994-04-16,Australia,2023-06-16 17:07:36.974947,active,45530.72646324586
142,ian.miller@invalid,Ian,Miller,+1-357-247-5774,1993-11-17,France,2025-03-22 17:07:36.974947,active,1346.2570670125406
143,edward.martinez@outlook.com,Edward,Martinez,+1-548-104-9416,1958-03-01,,2023-12-31 17:07:36.974947,active,42189.32187053191
144,jane.gonzalez@hotmail.com,Jane,Gonzalez,+1-728-448-3620,2000-07-14,UK,2025-07-18 17:07:36.974947,active,11230.81553057032
145,diana.lopez@outlook.com,Diana,Lopez,+1-375-501-7736,1999-06-16,Japan,2026-02-12 17:07:36.974947,active,36928.540799586524
146,bob.garcia@yahoo.com,Bob,Garcia,+1-204-571-3427,1956-11-22,USA,2025-11-22 17:07:36.974947,active,14264.226760368016
147,diana.rodriguez@yahoo.com,Diana,Rodriguez,+1-880-758-2629,1960-06-29,Germany,2025-08-09 17:07:36.974947,active,27487.297021891278
148,diana.williams@company.com,Diana,Williams,+1-246-706-1361,1984-10-30,Canada,2023-10-29 17:07:36.974947,pending,19323.052635361877
149,george.gonzalez@outlook.com,George,Gonzalez,+1-148-187-2887,1991-05-16,India,2024-10-30 17:07:36.974947,active,3011.6341645479715
150,julia.johnson@gmail.com,Julia,Johnson,+1-736-143-5659,2002-09-24,,2026-01-01 17:07:36.974947,active,7666.516401527657
151,diana.brown@outlook.com,Diana,Brown,+1-289-214-8757,1996-01-06,USA,2025-10-11 17:07:36.974947,active,30597.45766379974
152,george.hernandez@yahoo.com,George,Hernandez,+1-155-332-3731,1957-01-13,USA,2025-11-17 17:07:36.974947,,35464.59873056913
153,michael.miller@hotmail.com,Michael,Miller,433-60-5161,1994-12-24,Australia,2025-02-03 17:07:36.974947,active,10298.055768939179
154,fiona.miller@yahoo.com,Fiona,Miller,+1-470-459-8314,1997-01-15,,2024-09-20 17:07:36.974947,inactive,27720.015140996533
155,charlie.lopez@outlook.com,Charlie,Lopez,+1-552-390-4346,1968-04-22,India,2025-06-06 17:07:36.974947,inactive,35561.319998644234
156,jane.brown@gmail.com,Jane,Brown,+1-930-846-4673,1971-07-18,,2024-07-20 17:07:36.974947,active,5552.369706956211
157,hannah.martinez@company.com,Hannah,Martinez,+1-284-594-4730,1959-09-22,UK,2023-06-17 17:07:36.974947,pending,31181.69913763549
158,jane.smith@outlook.com,Jane,Smith,+1-674-424-9464,1975-04-13,France,2024-05-22 17:07:36.974947,active,27355.812266031542
159,julia.davis@hotmail.com,Julia,Davis,+1-102-237-2772,1974-05-13,France,2025-09-13 17:07:36.974947,active,39175.12114839505
160,jane.garcia@company.com,Jane,Garcia,+1-975-921-2402,1982-07-01,USA,2025-04-07 17:07:36.974947,active,23035.533523282735
161,nancy.rodriguez@gmail.com,Nancy,Rodriguez,+1-626-841-8324,1975-10-20,Australia,2024-05-19 17:07:36.974947,active,44750.439221568085
162,alice.rodriguez@gmail.com,Alice,Rodriguez,+1-118-627-6214,2001-06-25,Australia,2023-06-27 17:07:36.974947,,21099.974494835667
163,julia.brown@outlook.com,Julia,Brown,+1-408-951-9088,2002-12-22,India,2023-12-15 17:07:36.974947,active,43090.80243366843
164,nancy.martinez@gmail.com,Nancy,Martinez,+1-174-437-2323,1988-05-20,Japan,2024-08-08 17:07:36.974947,inactive,45863.06275556396
165,fiona.anderson@yahoo.com,Fiona,Anderson,+1-736-949-8145,2004-08-23,,2025-10-02 17:07:36.974947,active,1865.6362680300965
166,john.anderson@company.com,John,Anderson,+1-380-492-4133,1956-07-05,,2024-06-23 17:07:36.974947,active,36423.58879238441
167,bob.garcia@hotmail.com,Bob,Garcia,+1-514-205-6420,1961-04-02,,2026-02-03 17:07:36.974947,pending,45397.43800358456
168,fiona.miller@invalid,Fiona,Miller,+1-374-136-5087,1985-12-14,Brazil,2024-01-01 17:07:36.974947,active,30106.078515711433
169,ian.wilson@gmail.com,Ian,Wilson,+1-760-314-9279,1967-12-17,Japan,2024-12-28 17:07:36.974947,active,12603.19219593795
170,jane.rodriguez@company.com,Jane,Rodriguez,+1-689-662-1154,1977-02-17,Brazil,2025-08-28 17:07:36.974947,active,370.64773335743763
171,invalid_email_171,Nancy,Martinez,+1-614-517-3626,2026-11-14,UK,2023-06-20 17:07:36.974947,,24560.03130456701
172,george.martinez@hotmail.com,George,Martinez,+1-707-180-1990,1995-03-02,France,2025-08-06 17:07:36.974947,active,2283.380206971769
173,diana.miller@yahoo.com,Diana,Miller,+1-435-973-9267,1996-07-23,Brazil,2026-01-23 17:07:36.974947,suspended,36424.81636447166
174,julia.lopez@invalid,Julia,Lopez,+1-327-815-3911,1972-07-08,Germany,2023-12-29 17:07:36.975947,active,6036.014462532579
175,alice.gonzalez@hotmail.com,Alice,Gonzalez,+1-712-510-2041,1972-03-06,USA,2024-12-11 17:07:36.975947,active,23442.33750996949
176,alice.garcia@yahoo.com,Alice,Garcia,+1-855-189-9153,1958-07-13,India,2025-04-17 17:07:36.975947,active,14394.965667649207
177,laura.davis@yahoo.com,Laura,Davis,,2000-06-25,,2025-08-19 17:07:36.975947,active,8165.537961636482
178,edward.jones@company.com,Edward,Jones,+1-531-845-3875,1996-01-25,India,2024-06-14 17:07:36.975947,inactive,18285.508893423226
179,kevin.miller@yahoo.com,Kevin,Miller,+1-776-283-7466,2027-01-23,Australia,2024-06-28 17:07:36.975947,pending,27946.654502563968
180,,Ian,Jones,+1-896-737-3294,1998-12-06,UK,2024-01-19 17:07:36.975947,active,18129.452727570268
181,edward.hernandez@gmail.com,Edward,Hernandez,+1-569-522-1098,2026-08-16,Australia,2025-01-23 17:07:36.975947,active,12837.231150997235
182,ian.williams@outlook.com,Ian,Williams,+1-848-804-2957,1999-12-11,UK,2024-05-27 17:07:36.975947,,15121.58407022725
183,john.johnson@invalid,John,Johnson,+1-899-980-8538,1955-11-06,USA,2024-04-15 17:07:36.975947,active,45667.45535949572
184,jane.garcia@gmail.com,Jane,Garcia,+1-153-315-4346,1957-01-23,Brazil,2023-07-02 17:07:36.975947,active,17725.34183070355
185,john.lopez@hotmail.com,John,Lopez,+1-426-711-1036,1975-05-15,Canada,2024-12-31 17:07:36.975947,active,2159.7854126714224
186,michael.brown@yahoo.com,Michael,Brown,+1-809-705-1285,1994-05-12,Brazil,2024-05-15 17:07:36.975947,active,15068.152352701398
187,julia.lopez@hotmail.com,Julia,Lopez,+1-452-111-4936,2003-01-29,France,2025-03-03 17:07:36.975947,active,21313.69686389205
188,nancy.gonzalez@outlook.com,Nancy,Gonzalez,+1-389-854-9969,1958-01-03,Canada,2025-12-28 17:07:36.975947,active,39753.05038974444
189,kevin.wilson@hotmail.com,Kevin,Wilson,,1956-11-25,France,2024-04-09 17:07:36.975947,active,39137.531606549834
190,kevin.anderson@hotmail.com,Kevin,Anderson,+1-119-896-4157,1978-10-07,Japan,2024-06-26 17:07:36.975947,active,43632.62227362067
191,fiona.anderson@gmail.com,Fiona,Anderson,+1-368-772-9957,1970-11-18,Canada,2023-11-27 17:07:36.975947,active,9060.931256434302
192,nancy.lopez@invalid,Nancy,Lopez,+1-360-258-7193,1968-07-15,UK,2024-09-29 17:07:36.975947,active,19673.018093725346
193,laura.davis@invalid,Laura,Davis,+1-660-238-5175,1993-05-11,Brazil,2023-06-13 17:07:36.975947,active,30666.632590546917
194,michael.hernandez@yahoo.com,Michael,Hernandez,+1-777-326-5011,2026-07-11,UK,2023-11-15 17:07:36.975947,active,648940.1520272514
195,ian.smith@gmail.com,Ian,Smith,+1-553-605-1891,1965-02-04,Germany,2025-10-13 17:07:36.975947,active,34528.5878215292
196,nancy.hernandez@invalid,Nancy,Hernandez,+1-455-786-3568,1984-10-12,Canada,2025-09-22 17:07:36.975947,inactive,10475.673537397479
197,michael.anderson@yahoo.com,Michael,Anderson,+1-504-391-8167,1958-03-18,Japan,2024-07-07 17:07:36.975947,inactive,39073.168471797806
198,charlie.anderson@company.com,Charlie,Anderson,+1-528-558-9674,1996-01-16,India,2024-10-05 17:07:36.975947,active,30718.9711900886
199,laura.smith@invalid,Laura,Smith,+1-241-233-5138,1992-01-23,Canada,2024-06-04 17:07:36.975947,active,528.029893643095
200,hannah.smith@invalid,Hannah,Smith,+1-141-281-4348,1971-03-25,India,2025-11-03 17:07:36.975947,pending,26663.12646186528
