employee_id,name,department,hire_date,salary,performance_rating,email,is_active,manager_id
EMP-0026,Employee_26,Marketing,2020-04-10,99368.65,1.6,emp25@company.com,True,EMP-0029
EMP-0027,Employee_27,Engineering,2020-04-14,144957.52,1.7,emp26@company.com,True,EMP-0018
EMP-0028,Employee_28,Sales,2020-04-18,90368.71,2.5,emp27@company.com,True,EMP-0049
EMP-0029,Employee_29,HR,2020-04-22,39949.75,2.7,emp28@company.com,True,EMP-0040
EMP-0030,Employee_30,Finance,2020-04-26,104400.16,3.5,emp29@company.com,False,EMP-0010
EMP-0031,Employee_31,HR,2020-04-30,70826.76,1.3,INVALID,True,EMP-0031
EMP-0032,Employee_32,Finance,2020-05-04,132711.02,3.0,emp31@company.com,True,EMP-0036
EMP-0033,Employee_33,Engineering,2020-05-08,82161.38,1.7,emp32@company.com,True,EMP-0033
EMP-0034,Employee_34,Finance,2020-05-12,53140.75,3.3,emp33@company.com,True,EMP-0045
EMP-0035,Employee_35,Sales,2020-05-16,52932.67,3.5,emp34@company.com,True,EMP-0036
EMP-0036,Employee_36,Finance,2020-05-20,122251.7,3.2,emp35@company.com,False,EMP-0013
EMP-0037,Employee_37,Marketing,2020-05-24,61870.51,4.0,emp36@company.com,True,EMP-0037
EMP-0038,Employee_38,Sales,2020-05-28,122068.01,2.3,emp37@company.com,True,
EMP-0039,Employee_39,Engineering,2020-06-01,54706.48,4.1,emp38@company.com,True,EMP-0040
EMP-0040,Employee_40,Sales,2020-06-05,68602.36,2.7,emp39@company.com,True,
EMP-0041,Employee_41,Marketing,2020-06-09,85858.44,2.9,emp40@company.com,True,
EMP-0042,Employee_42,Engineering,2020-06-13,143183.5,3.6,emp41@company.com,True,EMP-0004
EMP-0043,Employee_43,HR,2020-06-17,141807.77,1.1,emp42@company.com,True,EMP-0031
EMP-0044,Employee_44,Marketing,2020-06-21,54824.63,6.5,emp43@company.com,True,EMP-0013
EMP-0045,Employee_45,Engineering,2020-06-25,72986.28,3.5,emp44@company.com,False,EMP-0046
EMP-0046,Employee_46,Finance,2020-06-29,47927.93,2.2,emp45@company.com,True,EMP-0048
EMP-0047,Employee_47,Sales,2020-07-03,91198.21,1.3,emp46@company.com,True,
EMP-0048,Employee_48,Engineering,2020-07-07,85269.91,1.4,emp47@company.com,True,EMP-0006
EMP-0049,Employee_49,Sales,2020-07-11,138091.22,4.7,emp48@company.com,True,EMP-0045
EMP-0050,Employee_50,Finance,2020-07-15,141600.65,3.8,emp49@company.com,True,EMP-0019
EMP-0051,Employee_51,Engineering,2020-07-19,76028.09,1.5,emp50@company.com,True,EMP-0032
EMP-0052,Employee_52,HR,2020-07-23,89008.55,2.4,emp51@company.com,False,EMP-0029
EMP-0053,Employee_53,Marketing,2020-07-27,137548.35,3.4,emp52@company.com,True,EMP-0038
EMP-0054,Employee_54,Engineering,2020-07-31,126804.94,4.3,emp53@company.com,True,
EMP-0055,Employee_55,Finance,2020-08-04,30438.76,1.2,emp54@company.com,False,EMP-0043
EMP-0056,Employee_56,Engineering,2020-08-08,68407.15,1.9,emp55@company.com,True,EMP-0022
EMP-0057,Employee_57,Sales,2020-08-12,80612.91,4.6,emp56@company.com,True,EMP-0008
EMP-0058,Employee_58,Support,2020-08-16,57565.95,1.0,emp57@company.com,True,EMP-0002
EMP-0059,Employee_59,Engineering,2020-08-20,53948.59,1.8,emp58@company.com,True,
EMP-0060,Employee_60,HR,2020-08-24,34534.14,4.8,emp59@company.com,True,EMP-0021
EMP-0061,Employee_61,Engineering,2020-08-28,107204.37,3.5,emp60@company.com,True,EMP-0019
EMP-0062,Employee_62,Marketing,2020-09-01,61501.23,2.0,INVALID,True,EMP-0014
EMP-0063,Employee_63,Engineering,2020-09-05,36281.66,1.3,emp62@company.com,False,EMP-0044
EMP-0064,Employee_64,Support,2020-09-09,57717.52,1.1,emp63@company.com,True,EMP-0026
EMP-0065,Employee_65,Sales,2020-09-13,126229.67,2.0,emp64@company.com,True,EMP-0032
EMP-0066,Employee_66,Engineering,2020-09-17,132178.7,4.5,emp65@company.com,True,EMP-0002
EMP-0067,Employee_67,HR,2020-09-21,87967.95,2.7,INVALID,False,EMP-0044
EMP-0068,Employee_68,Finance,2020-09-25,-1000.0,3.9,emp67@company.com,True,
EMP-0069,Employee_69,Engineering,2020-09-29,147342.44,4.7,emp68@company.com,False,EMP-0036
EMP-0070,Employee_70,Engineering,2020-10-03,54067.76,2.6,emp69@company.com,True,EMP-0009
EMP-0071,Employee_71,Marketing,2020-10-07,55843.11,1.8,emp70@company.com,True,EMP-0028
EMP-0072,Employee_72,HR,2020-10-11,65024.06,3.1,emp71@company.com,True,EMP-0042
EMP-0073,Employee_73,Support,2020-10-15,50730.88,4.6,emp72@company.com,True,EMP-0022
EMP-0074,Employee_74,Finance,2020-10-19,75523.87,4.2,INVALID,True,EMP-0018
EMP-0075,Employee_75,Sales,2020-10-23,139300.11,1.3,emp74@company.com,True,EMP-0016
EMP-0076,Employee_76,Engineering,2020-10-27,103841.74,3.8,emp75@company.com,True,EMP-0008
EMP-0077,Employee_77,Support,2020-10-31,79433.59,3.3,emp76@company.com,True,EMP-0043
EMP-0078,Employee_78,Finance,2020-11-04,142129.3,4.6,emp77@company.com,True,EMP-0007
EMP-0079,Employee_79,Sales,2020-11-08,35815.71,1.5,emp78@company.com,True,EMP-0032
EMP-0080,Employee_80,Support,2020-11-12,55233.14,3.1,emp79@company.com,True,EMP-0013
EMP-0081,Employee_81,HR,2020-11-16,97906.63,4.5,emp80@company.com,True,EMP-0029
EMP-0082,Employee_82,HR,2020-11-20,103866.31,2.6,emp81@company.com,True,EMP-0029
EMP-0083,Employee_83,Finance,2020-11-24,34746.9,2.9,emp82@company.com,True,EMP-0035
EMP-0084,Employee_84,Sales,2020-11-28,78364.65,1.3,emp83@company.com,True,
EMP-0085,Employee_85,HR,2020-12-02,107898.48,2.1,emp84@company.com,True,EMP-0007
EMP-0086,Employee_86,Finance,2020-12-06,113768.47,2.3,emp85@company.com,True,EMP-0045
EMP-0087,Employee_87,HR,2020-12-10,106576.79,4.8,emp86@company.com,True,EMP-0002
EMP-0088,Employee_88,HR,2020-12-14,68467.59,2.1,emp87@company.com,True,EMP-0036
EMP-0089,Employee_89,Support,2020-12-18,41222.41,2.8,emp88@company.com,True,EMP-0047
EMP-0090,Employee_90,Support,2020-12-22,81253.49,3.7,emp89@company.com,True,EMP-0046
EMP-0091,Employee_91,HR,2020-12-26,45450.53,1.6,emp90@company.com,True,EMP-0046
EMP-0092,Employee_92,Marketing,2020-12-30,143714.84,2.9,emp91@company.com,True,EMP-0021
EMP-0093,Employee_93,Support,2021-01-03,87020.5,6.5,emp92@company.com,True,EMP-0019
EMP-0094,Employee_94,Sales,2021-01-07,68071.1,4.5,INVALID,True,EMP-0033
EMP-0095,Employee_95,Finance,2021-01-11,121956.49,3.5,emp94@company.com,True,EMP-0003
EMP-0096,Employee_96,Finance,2021-01-15,89753.83,3.7,emp95@company.com,True,EMP-0041
EMP-0097,Employee_97,Sales,2021-01-19,67204.08,1.5,emp96@company.com,True,
EMP-0098,Employee_98,Sales,2021-01-23,127436.13,4.8,emp97@company.com,True,EMP-0044
EMP-0099,Employee_99,Sales,2021-01-27,134058.26,1.5,emp98@company.com,True,EMP-0033
EMP-0100,Employee_100,Sales,2021-01-31,110760.98,4.1,emp99@company.com,True,
EMP-0101,Employee_101,Engineering,2021-02-04,35635.73,2.1,emp100@company.com,False,EMP-0041
EMP-0102,Employee_102,Finance,2021-02-08,97958.75,4.7,emp101@company.com,True,EMP-0047
EMP-0103,Employee_103,Engineering,2021-02-12,121595.39,3.9,emp102@company.com,True,EMP-0037
EMP-0104,Employee_104,HR,2021-02-16,46380.36,4.0,emp103@company.com,True,EMP-0028
EMP-0105,Employee_105,HR,2021-02-20,57440.49,1.9,emp104@company.com,True,EMP-0044
EMP-0106,Employee_106,Finance,2021-02-24,135899.41,2.8,emp105@company.com,True,EMP-0026
EMP-0107,Employee_107,HR,2021-02-28,32414.61,3.5,emp106@company.com,True,EMP-0049
EMP-0108,Employee_108,Sales,2021-03-04,120327.26,4.1,emp107@company.com,False,EMP-0018
EMP-0109,Employee_109,Engineering,2021-03-08,86852.8,1.4,INVALID,True,EMP-0031
EMP-0110,Employee_110,Sales,2021-03-12,83612.66,4.8,emp109@company.com,True,EMP-0002
EMP-0111,Employee_111,HR,2021-03-16,30851.58,4.6,emp110@company.com,True,EMP-0043
EMP-0112,Employee_112,Support,2021-03-20,128327.79,2.1,emp111@company.com,True,EMP-0032
EMP-0113,Employee_113,Engineering,2021-03-24,73178.99,4.3,emp112@company.com,True,EMP-0034
EMP-0114,Employee_114,Sales,2021-03-28,94891.88,3.1,emp113@company.com,True,EMP-0042
EMP-0115,Employee_115,Finance,2021-04-01,111276.08,2.8,emp114@company.com,True,EMP-0035
EMP-0116,Employee_116,Sales,2021-04-05,114315.55,2.3,emp115@company.com,True,EMP-0035
EMP-0117,Employee_117,Support,2021-04-09,144717.61,3.3,emp116@company.com,True,EMP-0044
EMP-0118,Employee_118,HR,2021-04-13,93760.79,3.9,emp117@company.com,True,EMP-0025
EMP-0119,Employee_119,Engineering,2021-04-17,77966.35,2.6,emp118@company.com,True,EMP-0020
EMP-0120,Employee_120,Finance,2021-04-21,144444.44,3.5,emp119@company.com,True,EMP-0004
EMP-0121,Employee_121,Engineering,2021-04-25,107053.23,3.8,emp120@company.com,True,
EMP-0122,Employee_122,Finance,2021-04-29,65778.04,3.8,emp121@company.com,True,EMP-0047
EMP-0123,Employee_123,Engineering,2021-05-03,45175.71,1.2,emp122@company.com,False,EMP-0037
EMP-0124,Employee_124,HR,2021-05-07,131106.54,4.4,emp123@company.com,False,EMP-0017
EMP-0125,Employee_125,Finance,2021-05-11,73461.79,2.8,emp124@company.com,True,EMP-0041
EMP-0126,Employee_126,Marketing,2021-05-15,109256.37,2.0,emp125@company.com,True,EMP-0013
EMP-0127,Employee_127,Engineering,2021-05-19,86497.97,2.0,emp126@company.com,True,
EMP-0128,Employee_128,Engineering,2021-05-23,-1000.0,2.9,emp127@company.com,True,EMP-0047
EMP-0129,Employee_129,Sales,2021-05-27,102202.39,4.5,emp128@company.com,True,EMP-0016
EMP-0130,Employee_130,Finance,2021-05-31,37281.97,2.5,emp129@company.com,True,
EMP-0131,Employee_131,Support,2021-06-04,79601.1,4.0,emp130@company.com,True,EMP-0041
EMP-0132,Employee_132,Marketing,2021-06-08,95593.79,1.4,emp131@company.com,True,EMP-0041
EMP-0133,Employee_133,HR,2021-06-12,82325.64,6.5,emp132@company.com,True,EMP-0040
EMP-0134,Employee_134,Sales,2021-06-16,119840.66,5.0,emp133@company.com,True,EMP-0037
EMP-0135,Employee_135,Marketing,2021-06-20,129350.99,4.1,emp134@company.com,True,EMP-0048
EMP-0136,Employee_136,Finance,2021-06-24,122549.17,1.8,emp135@company.com,False,EMP-0040
EMP-0137,Employee_137,Marketing,2021-06-28,34657.55,3.0,emp136@company.com,True,EMP-0043
EMP-0138,Employee_138,Engineering,2021-07-02,53295.45,1.9,emp137@company.com,True,EMP-0031
EMP-0139,Employee_139,Engineering,2021-07-06,94392.9,2.6,emp138@company.com,True,EMP-0044
EMP-0140,Employee_140,Sales,2021-07-10,142178.64,4.1,emp139@company.com,True,EMP-0028
EMP-0141,Employee_141,Finance,2021-07-14,130194.81,4.1,emp140@company.com,True,EMP-0010
EMP-0142,Employee_142,Finance,2021-07-18,131104.14,1.9,emp141@company.com,True,EMP-0004
EMP-0143,Employee_143,Marketing,2021-07-22,66384.98,4.7,emp142@company.com,True,EMP-0007
EMP-0144,Employee_144,Sales,2021-07-26,81533.75,3.4,emp143@company.com,True,EMP-0043
EMP-0145,Employee_145,Finance,2021-07-30,86484.71,2.5,emp144@company.com,True,EMP-0040
EMP-0146,Employee_146,Support,2021-08-03,48884.59,3.0,emp145@company.com,True,EMP-0002
EMP-0147,Employee_147,Support,2021-08-07,33728.18,3.4,emp146@company.com,True,EMP-0029
EMP-0148,Employee_148,Engineering,2021-08-11,143628.35,3.2,emp147@company.com,True,EMP-0022
EMP-0149,Employee_149,Marketing,2021-08-15,58885.51,2.9,INVALID,True,EMP-0006
EMP-0150,Employee_150,HR,2021-08-19,58793.87,3.0,emp149@company.com,True,
EMP-0151,Employee_151,Engineering,2021-08-23,40005.49,1.7,emp150@company.com,False,EMP-0017
EMP-0152,Employee_152,Sales,2021-08-27,141420.93,4.3,emp151@company.com,True,EMP-0035
EMP-0153,Employee_153,Finance,2021-08-31,99568.45,3.2,emp152@company.com,False,EMP-0035
EMP-0154,Employee_154,Engineering,2021-09-04,110044.42,1.5,emp153@company.com,True,EMP-0043
EMP-0155,Employee_155,HR,2021-09-08,139389.23,4.1,emp154@company.com,True,EMP-0037
EMP-0156,Employee_156,HR,2021-09-12,71474.42,4.7,emp155@company.com,False,EMP-0048
EMP-0157,Employee_157,Support,2021-09-16,104580.88,4.8,emp156@company.com,True,EMP-0027
EMP-0158,Employee_158,Sales,2021-09-20,34655.93,2.5,emp157@company.com,True,EMP-0045
EMP-0159,Employee_159,Engineering,2021-09-24,52412.7,1.5,emp158@company.com,True,EMP-0028
EMP-0160,Employee_160,Marketing,2021-09-28,129749.5,3.1,emp159@company.com,True,EMP-0038
EMP-0161,Employee_161,Engineering,2021-10-02,122012.2,1.5,emp160@company.com,False,EMP-0015
EMP-0162,Employee_162,Support,2021-10-06,72077.12,4.7,emp161@company.com,True,EMP-0035
EMP-0163,Employee_163,HR,2021-10-10,75217.28,1.7,emp162@company.com,True,EMP-0019
EMP-0164,Employee_164,Sales,2021-10-14,94026.53,2.0,emp163@company.com,True,EMP-0013
EMP-0165,Employee_165,Sales,2021-10-18,30028.92,2.6,emp164@company.com,True,EMP-0001
EMP-0166,Employee_166,Marketing,2021-10-22,58949.32,2.5,emp165@company.com,True,EMP-0024
EMP-0167,Employee_167,Sales,2021-10-26,-1000.0,4.2,emp166@company.com,True,EMP-0023
EMP-0168,Employee_168,Support,2021-10-30,60057.95,2.8,emp167@company.com,True,
EMP-0169,Employee_169,Support,2021-11-03,126708.7,1.7,emp168@company.com,True,EMP-0038
EMP-0170,Employee_170,Support,2021-11-07,63560.86,2.1,emp169@company.com,False,EMP-0015
EMP-0171,Employee_171,Sales,2021-11-11,52982.56,3.0,emp170@company.com,True,
EMP-0172,Employee_172,Sales,2021-11-15,90511.62,1.6,emp171@company.com,True,
EMP-0173,Employee_173,Support,2021-11-19,133877.4,3.4,emp172@company.com,True,EMP-0029
EMP-0174,Employee_174,Sales,2021-11-23,58961.96,3.3,emp173@company.com,True,EMP-0045
EMP-0175,Employee_175,Sales,2021-11-27,39424.35,3.9,emp174@company.com,True,EMP-0038
EMP-0176,Employee_176,HR,2021-12-01,72768.57,4.8,emp175@company.com,False,EMP-0012
EMP-0177,Employee_177,Engineering,2021-12-05,119718.22,4.6,emp176@company.com,True,EMP-0020
EMP-0178,Employee_178,Finance,2021-12-09,96082.87,4.8,emp177@company.com,False,EMP-0017
EMP-0179,Employee_179,Sales,2021-12-13,128015.2,2.0,emp178@company.com,True,EMP-0001
EMP-0180,Employee_180,Finance,2021-12-17,145151.06,1.5,emp179@company.com,True,EMP-0047
EMP-0181,Employee_181,Finance,2021-12-21,125119.5,2.2,emp180@company.com,True,
EMP-0182,Employee_182,HR,2021-12-25,102456.37,4.6,emp181@company.com,True,
EMP-0183,Employee_183,Sales,2021-12-29,89200.99,4.9,emp182@company.com,True,EMP-0023
EMP-0184,Employee_184,Support,2022-01-02,34808.29,4.4,emp183@company.com,False,EMP-0015
EMP-0185,Employee_185,Finance,2022-01-06,148118.64,1.4,emp184@company.com,True,EMP-0019
EMP-0186,Employee_186,Sales,2022-01-10,76017.73,4.8,emp185@company.com,False,EMP-0029
EMP-0187,Employee_187,Marketing,2022-01-14,48267.39,2.7,emp186@company.com,True,EMP-0015
EMP-0188,Employee_188,Support,2022-01-18,110005.06,1.0,emp187@company.com,True,EMP-0023
EMP-0189,Employee_189,Marketing,2022-01-22,64114.59,2.8,emp188@company.com,True,EMP-0041
EMP-0190,Employee_190,Marketing,2022-01-26,100293.39,1.2,emp189@company.com,True,EMP-0017
EMP-0191,Employee_191,Finance,2022-01-30,100412.15,3.2,emp190@company.com,False,EMP-0044
EMP-0192,Employee_192,Marketing,2022-02-03,83487.58,2.4,INVALID,True,EMP-0044
EMP-0193,Employee_193,HR,2022-02-07,130334.23,2.9,emp192@company.com,True,EMP-0019
EMP-0194,Employee_194,HR,2022-02-11,61796.05,3.5,emp193@company.com,True,EMP-0036
EMP-0195,Employee_195,Finance,2022-02-15,83835.91,4.5,emp194@company.com,True,EMP-0026
EMP-0196,Employee_196,Sales,2022-02-19,94523.06,3.6,emp195@company.com,True,EMP-0038
EMP-0197,Employee_197,Engineering,2022-02-23,109634.97,2.7,emp196@company.com,True,EMP-0016
EMP-0198,Employee_198,Sales,2022-02-27,124076.62,4.3,emp197@company.com,True,EMP-0028
EMP-0199,Employee_199,Sales,2022-03-03,-1000.0,4.6,emp198@company.com,True,EMP-0043
EMP-0200,Employee_200,Sales,2022-03-07,107525.63,1.5,emp199@company.com,True,
