transaction_id,date,amount,currency,status,customer_email
TXN-00087,2024-09-15,671.54,EUR,completed,cust86@mail.com
TXN-00088,2024-09-18,1046.05,INR,refunded,cust87@mail.com
TXN-00089,2024-09-21,1173.38,INR,completed,cust88@mail.com
TXN-00090,2024-09-24,21.95,INR,completed,cust89@mail.com
TXN-00091,2024-09-27,1523.21,GBP,completed,cust90@mail.com
TXN-00092,2024-09-30,1427.46,GBP,pending,cust91@mail.com
TXN-00093,2024-10-03,735.74,GBP,failed,cust92@mail.com
TXN-00094,2024-10-06,110.61,GBP,completed,cust93@mail.com
TXN-00095,2024-10-09,1511.09,EUR,completed,cust94@mail.com
TXN-00096,2024-10-12,1910.57,USD,failed,cust95@mail.com
TXN-00097,2024-10-15,484.1,USD,completed,cust96@mail.com
TXN-00098,2024-10-18,650.43,USD,completed,cust97@mail.com
TXN-00099,2024-10-21,371.71,EUR,refunded,cust98@mail.com
TXN-00100,2024-10-24,1155.99,USD,pending,cust99@mail.com
